GaussianValueFunction/LossAfter,GaussianValueFunction/dLoss,Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/StdValue,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,Evaluation/MaxReturn,GaussianPolicy/Entropy,GaussianPolicy/LossBefore,Evaluation/StdSafetyReturn,Evaluation/AverageReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,TotalEnvSteps,GaussianValueFunction/LossBefore,Evaluation/StdReturn
1.6776909828186035,0.35969042778015137,1.0,377.70085127145836,28.97142857142857,223.64988708496094,771.1842041015625,0.0010887286625802517,416.63252463447736,0.0,704,28.97142857142857,35,594.3087064838724,4.324486255645752,230.06417846679688,5.079289681980089,474.4771442091261,0.3024943470954895,6.4142913818359375,740250,2.037381410598755,53.6746565026359
2.925995111465454,129.5862729549408,1.0,246.5716942386352,28.228571428571428,236.24200439453125,286.7952880859375,0.0013540548970922828,411.82815390167696,0.0,705,28.228571428571428,35,587.9257133934503,4.319445610046387,243.26512145996094,5.472454211963844,467.5008421630363,0.27946367859840393,7.0231170654296875,741300,132.51226806640625,72.20356614706583
3.074571132659912,6.721573352813721,1.0,276.6381683332718,28.085714285714285,235.4453582763672,246.0349578857422,0.0012883910676464438,424.6467002414553,0.0,706,28.085714285714285,35,594.3443294699617,4.321877956390381,241.47506713867188,5.8864077261405665,481.24980403891243,0.28871390223503113,6.0297088623046875,742350,9.796144485473633,67.28889436499296
3.032210111618042,0.12706780433654785,1.0,323.9438975652776,27.8,278.98101806640625,270.1612548828125,0.0010161933023482561,436.7359783812012,0.0,707,27.8,35,605.2581874937654,4.32549524307251,286.9543151855469,4.097385926242661,495.7413082963053,0.28657227754592896,7.973297119140625,743400,3.15927791595459,65.82052243900456
2.785731315612793,0.11092758178710938,1.0,340.04912302244134,28.485714285714284,247.6083526611328,257.393310546875,0.0010695583187043667,437.29905368274586,0.0,708,28.485714285714284,35,591.0598825641379,4.325669765472412,253.7229461669922,4.038185084355372,497.6348271641315,0.28993120789527893,6.114593505859375,744450,2.8966588973999023,55.555874187145356
2.7732796669006348,0.10874009132385254,1.0,346.0313390887295,28.37142857142857,248.1712646484375,264.1831359863281,0.0014616401167586446,430.976877361266,0.0,709,28.37142857142857,35,576.90267061379,4.322272777557373,255.0895538330078,4.147878730047887,490.1738326116332,0.29121243953704834,6.9182891845703125,745500,2.8820197582244873,46.92353907553933
2.737785816192627,0.12090706825256348,1.0,317.9262381151194,28.0,260.7864990234375,279.5931701660156,0.00103013776242733,442.75870075373314,0.0,710,28.0,35,594.2849848971216,4.324666976928711,267.5353088378906,4.622924244612772,502.7593793072191,0.2927713990211487,6.748809814453125,746550,2.8586928844451904,45.84277018474146
2.35634446144104,0.16295433044433594,1.0,269.01737640381737,29.62857142857143,222.0904541015625,294.3428649902344,0.0014719626633450389,432.3823962903597,0.0,711,29.62857142857143,35,622.0210391242172,4.322843551635742,228.90042114257812,4.043235721800155,490.6583142966583,0.29674190282821655,6.809967041015625,747600,2.519298791885376,63.148440257479464
2.1816108226776123,0.16025519371032715,1.0,385.6703801216637,29.37142857142857,234.70582580566406,316.0047607421875,0.001383405877277255,427.8662850658865,0.0,712,29.37142857142857,35,622.3795592064424,4.327075481414795,241.64419555664062,4.085414574421788,485.49160015749294,0.2988223433494568,6.9383697509765625,748650,2.3418660163879395,52.21050877192362
2.2279834747314453,0.8398420810699463,1.0,347.5032065581085,30.485714285714284,216.12803649902344,339.1101379394531,0.0010120485676452518,430.2920194743344,0.0,713,30.485714285714284,35,585.356217955648,4.327419757843018,221.97433471679688,6.058625155553874,487.4999860734078,0.30282050371170044,5.8462982177734375,749700,3.0678255558013916,45.91948804507789
2.060789108276367,0.14362883567810059,1.0,287.87251848617746,29.02857142857143,234.3659210205078,355.2544250488281,0.0014025770360603929,419.18923681653723,0.0,714,29.02857142857143,35,572.7716694689223,4.32183837890625,240.0120391845703,4.031913507332746,473.62653652945903,0.30821508169174194,5.6461181640625,750750,2.2044179439544678,58.454280463308045
1.8473362922668457,0.16539812088012695,1.0,325.88448900465204,30.685714285714287,226.2996826171875,338.41552734375,0.0013368396321311593,442.8714851719532,0.0,715,30.685714285714287,35,660.9227446315338,4.327200412750244,233.33901977539062,5.680902486509032,499.0302392245,0.30459362268447876,7.039337158203125,751800,2.0127344131469727,73.3898677649011
1.9986628293991089,1.3554409742355347,1.0,374.7862928047375,29.02857142857143,244.46287536621094,348.0149230957031,0.0014509032480418682,441.08845971924984,0.0,716,29.02857142857143,35,606.6967914428595,4.3305864334106445,251.81619262695312,4.339096115787345,500.38592083831867,0.3009801208972931,7.3533172607421875,752850,3.3541038036346436,51.319143118318365
1.5945974588394165,0.17651867866516113,1.0,376.3971392937492,29.742857142857144,216.94065856933594,362.6109619140625,0.0014597972622141242,431.24761932649744,0.0,717,29.742857142857144,35,645.6563715996066,4.325943470001221,223.67156982421875,4.37749345854358,490.5489832434738,0.3023984432220459,6.7309112548828125,753900,1.7711161375045776,53.7030552145818
2.5383589267730713,5.594808340072632,1.0,391.5540585612129,29.057142857142857,230.262451171875,339.17047119140625,0.0012743979459628463,443.9739828339531,0.0,718,29.057142857142857,35,591.8297004119131,4.327866077423096,236.92071533203125,4.528909406045043,501.7527325484993,0.3146587014198303,6.65826416015625,754950,8.133167266845703,50.88134121689028
2.1213765144348145,0.2033982276916504,1.0,362.51138062782474,29.314285714285713,242.8947296142578,366.72247314453125,0.0012417417019605637,446.05435737957316,0.0,719,29.314285714285713,35,661.291210358261,4.3254618644714355,249.68392944335938,4.5025163032713715,506.72974415194705,0.3130382299423218,6.7891998291015625,756000,2.324774742126465,70.0240544860352
2.0620806217193604,0.18048334121704102,1.0,266.4548035185432,28.34285714285714,253.47824096679688,410.87677001953125,0.0010311126243323088,411.6689804379326,0.0,720,28.34285714285714,35,606.7637964562518,4.322149753570557,259.7897033691406,4.834062811477125,466.5392927659629,0.315074622631073,6.31146240234375,757050,2.2425639629364014,68.23219719136604
1.8579943180084229,0.26989293098449707,1.0,387.22009093444535,30.428571428571427,230.3353271484375,451.3235778808594,0.0010384774068370461,436.8310461748721,0.0,721,30.428571428571427,35,601.8264565955731,4.327021598815918,236.38970947265625,5.298440278775924,494.6840239904874,0.31690895557403564,6.05438232421875,758100,2.12788724899292,52.08167259970783
3.613929271697998,170.42173051834106,1.0,271.40751624315374,28.571428571428573,246.5105438232422,205.96237182617188,0.001515755197033286,432.5204569557414,0.0,722,28.571428571428573,35,591.7212334668873,4.323245525360107,252.96060180664062,5.673425341188586,491.0297242580622,0.26243168115615845,6.4500579833984375,759150,174.03565979003906,65.61277287635608
3.4645297527313232,0.11489343643188477,1.0,355.7763882076065,28.97142857142857,246.0292510986328,208.28457641601562,0.0013315235264599323,424.48599404670256,0.0,723,28.97142857142857,35,603.9180693023568,4.3263068199157715,253.1717529296875,4.47523799389941,482.1305776693555,0.26246869564056396,7.1425018310546875,760200,3.579423189163208,52.42621872138451
3.3901870250701904,0.10304474830627441,1.0,353.0150015192978,28.942857142857143,240.42176818847656,212.68399047851562,0.0015006110770627856,420.32732822726695,0.0,724,28.942857142857143,35,572.4369404030857,4.327455043792725,247.6153564453125,4.497255398845942,474.76523637131635,0.2629651427268982,7.1935882568359375,761250,3.493231773376465,57.902586894763004
4.028148651123047,3.161728858947754,1.0,417.4682869523643,29.685714285714287,246.59228515625,209.28831481933594,0.0013987612910568714,436.3952027104163,0.0,725,29.685714285714287,35,613.313217513657,4.327156066894531,252.80589294433594,4.373762215572235,494.4459823391868,0.27816471457481384,6.2136077880859375,762300,7.189877510070801,50.298382362360364
3.5310139656066895,0.5232186317443848,1.0,380.64090670393483,29.0,250.80137634277344,216.2342529296875,0.001004681340418756,449.01385448597586,0.0,726,29.0,35,593.2302654214411,4.326438903808594,256.4420471191406,4.269493111432718,510.9273169594462,0.28349682688713074,5.6406707763671875,763350,4.054232597351074,54.73986427627624
3.368271827697754,0.12445855140686035,1.0,350.8293200644711,28.942857142857143,267.1282958984375,226.4652862548828,0.0009843704756349325,439.60508414617965,0.0,727,28.942857142857143,35,607.6131230430523,4.326887130737305,273.3364562988281,4.566604597621783,497.94131127857855,0.28648602962493896,6.208160400390625,764400,3.4927303791046143,50.1375166679836
3.3314905166625977,0.10316061973571777,1.0,381.0521387830402,28.742857142857144,266.2962951660156,236.13803100585938,0.0010692811338230968,430.9226976809659,0.0,728,28.742857142857144,35,608.4586174860272,4.326967239379883,272.63995361328125,3.3750585784787894,489.0052364501319,0.28900691866874695,6.343658447265625,765450,3.4346511363983154,57.964448996921746
3.2890541553497314,0.09999608993530273,1.0,320.23315283700725,28.0,261.028564453125,246.22425842285156,0.0014809916028752923,433.72000843676835,0.0,729,28.0,35,612.8972121781788,4.325172424316406,268.54705810546875,4.732863826479693,491.79818060974253,0.2917020618915558,7.51849365234375,766500,3.389050245285034,62.64288396597804
3.1306586265563965,0.10310578346252441,1.0,421.9975104168996,29.085714285714285,248.7054443359375,259.350341796875,0.0010168504668399692,448.7546049862102,0.0,730,29.085714285714285,35,602.4073621830074,4.3245368003845215,254.0441436767578,4.7771565276632835,510.24482875539604,0.2942386865615845,5.3386993408203125,767550,3.233764410018921,47.92420847716059
3.119743585586548,0.1282360553741455,1.0,370.19226410731824,28.34285714285714,251.16690063476562,255.0130157470703,0.0013706261524930596,420.39581540604735,0.0,731,28.34285714285714,35,592.4593489352509,4.326630115509033,257.18115234375,4.804419733910833,476.78514092256694,0.30481719970703125,6.014251708984375,768600,3.2479796409606934,47.96951704517341
3.2300689220428467,0.3359541893005371,1.0,291.0194731080487,27.228571428571428,246.10939025878906,261.0338439941406,0.001346613629721105,433.95008234369186,0.0,732,27.228571428571428,35,579.742625640096,4.326204776763916,252.0822296142578,4.31665025080271,495.5762928071038,0.3142223358154297,5.97283935546875,769650,3.566023111343384,67.01673944258042
2.765359878540039,0.14198613166809082,1.0,334.38935767582706,30.257142857142856,236.30711364746094,279.8919677734375,0.001482916995882988,430.36358642918077,0.0,733,30.257142857142856,35,636.2441966242018,4.3308515548706055,242.52833557128906,4.765008512316529,486.14003785686134,0.31644710898399353,6.221221923828125,770700,2.90734601020813,66.19457194213834
2.799278497695923,0.12305808067321777,1.0,395.2700558411575,29.0,228.15414428710938,261.4798278808594,0.0012260881485417485,423.8415441899241,0.0,734,29.0,35,621.9546968046692,4.323752403259277,232.9130096435547,4.7086546455891805,482.5684147749198,0.3211633563041687,4.7588653564453125,771750,2.9223365783691406,51.441155793889024
2.5605521202087402,0.14499855041503906,1.0,288.07770819309246,29.285714285714285,233.4331817626953,270.84075927734375,0.0014696373837068677,431.4464229472065,0.0,735,29.285714285714285,35,626.4141419679993,4.3227458000183105,240.0835418701172,5.294587147382172,487.7759057192546,0.32890239357948303,6.650360107421875,772800,2.7055506706237793,68.97367349213329
2.7007250785827637,0.3556668758392334,1.0,368.61239788241636,28.314285714285713,234.92562866210938,303.3431701660156,0.0014503092970699072,414.5886262911866,0.0,736,28.314285714285713,35,602.9727801030807,4.3220133781433105,241.53948974609375,5.800351854211352,472.65034423884,0.3396706283092499,6.613861083984375,773850,3.056391954421997,54.88553115234116
2.5091657638549805,0.17222809791564941,1.0,228.76658372879572,28.742857142857144,246.19749450683594,336.02655029296875,0.0014276511501520872,443.71062385518456,0.0,737,28.742857142857144,35,606.8654033207624,4.3274617195129395,252.10862731933594,5.178763543234495,500.99276288869555,0.34480756521224976,5.9111328125,774900,2.68139386177063,82.13218215083089
2.175421714782715,0.19847702980041504,1.0,366.94547744430577,30.228571428571428,230.4270782470703,373.2060241699219,0.001132951001636684,446.91308367061873,0.0,738,30.228571428571428,35,623.2959128481921,4.326859474182129,235.57823181152344,5.677452719992929,506.6559361964705,0.3594435453414917,5.151153564453125,775950,2.37389874458313,54.48457127604375
3.6698687076568604,44.721397161483765,1.0,370.00558056322336,25.914285714285715,293.1622009277344,218.93885803222656,0.0009809896582737565,428.70832922105944,0.0,739,25.914285714285715,35,582.1653420669878,4.320193767547607,299.3916320800781,4.537912852978171,488.48282429167665,0.38733822107315063,6.22943115234375,777000,48.391265869140625,52.2583289511756
3.2035727500915527,0.14787817001342773,1.0,348.06442912620696,28.771428571428572,235.31617736816406,230.0628662109375,0.001001447788439691,457.0794476991082,0.0,740,28.771428571428572,35,627.9429413972111,4.325742244720459,241.396728515625,4.852602920293481,518.7716916038071,0.39030739665031433,6.0805511474609375,778050,3.3514509201049805,71.01682782228073
3.1175761222839355,0.17867803573608398,1.0,395.4956671859366,30.057142857142857,221.69935607910156,247.1407012939453,0.0014261576579883695,443.43673353258237,0.0,741,30.057142857142857,35,593.0574975726715,4.326628684997559,227.79200744628906,5.513323380129044,502.5929444239433,0.39437195658683777,6.0926513671875,779100,3.2962541580200195,54.51968535407522
3.1543843746185303,0.12823987007141113,1.0,342.7696008253444,28.314285714285713,241.70535278320312,266.36090087890625,0.001310756430029869,428.9267529847415,0.0,742,28.314285714285713,35,599.4989546579851,4.32592248916626,248.1842803955078,5.159022213955048,485.4605584382101,0.39928337931632996,6.4789276123046875,780150,3.2826242446899414,62.05447616518724
3.0978357791900635,0.12894892692565918,1.0,397.33956129155933,28.142857142857142,275.5340576171875,295.1653747558594,0.0014388422714546323,444.4163301522414,0.0,743,28.142857142857142,35,601.8927694822103,4.327394008636475,280.99786376953125,4.6607348111206495,505.5811431833711,0.40313076972961426,5.46380615234375,781200,3.2267847061157227,46.523300348594425
3.533714532852173,1.7478992938995361,1.0,292.66736245856896,27.771428571428572,247.3683319091797,312.49334716796875,0.0012637106701731682,420.25956777702515,0.0,744,27.771428571428572,35,602.4016722203344,4.318833351135254,254.14500427246094,6.0431104303553305,475.89169093771824,0.41374319791793823,6.77667236328125,782250,5.281613826751709,62.19280609024426
2.94394588470459,0.17583179473876953,1.0,363.2474697374774,28.142857142857142,246.30360412597656,336.0606689453125,0.001461112522520125,436.15552222095874,0.0,745,28.142857142857142,35,636.5699931405446,4.32468843460083,252.4766082763672,4.727686580999555,494.7664040369107,0.4167584180831909,6.173004150390625,783300,3.1197776794433594,62.17050538501882
2.803556203842163,0.18189096450805664,1.0,404.24393291611045,28.228571428571428,244.01332092285156,373.3153076171875,0.0014056095387786627,435.6253288709663,0.0,746,28.228571428571428,35,667.3292432742996,4.323488235473633,250.93624877929688,5.329624560809483,494.05328038698747,0.42309099435806274,6.9229278564453125,784350,2.9854471683502197,61.80676612734578
3.0322155952453613,4.0731024742126465,1.0,345.2300168204851,28.285714285714285,242.02984619140625,337.7659912109375,0.0014200914883986115,431.23516244751363,0.0,747,28.285714285714285,35,636.2879872411082,4.325719833374023,248.51303100585938,4.595472483536245,489.49101521056116,0.43755340576171875,6.483184814453125,785400,7.105318069458008,66.48017695757558
