Evaluation/NumEpisodes,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/Iteration,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,GaussianValueFunction/StdValue,Evaluation/StdReturn,GaussianPolicy/LossBefore,GaussianValueFunction/LossBefore,GaussianPolicy/KL,Evaluation/MinReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/StdSafetyReturn,GaussianPolicy/Entropy
35,784350,715.7774658203125,746,840.6945268549499,715.8267223607421,0.0,57.876834869384766,75.847464031353,252.824462890625,5.382924556732178,0.0014766561798751354,720.6006478249051,35.77142857142857,1.0,1002.132037855325,0.21186065673828125,3.5674591064453125,35.77142857142857,249.2570037841797,5.1710638999938965,2.6628203553559446,4.321887969970703
35,785400,719.879638671875,747,847.8145575953174,719.6819908714394,0.0,62.0555419921875,72.86862511390194,351.5261535644531,5.478669166564941,0.0012013785308226943,729.5566947081567,34.628571428571426,1.0,1011.9597087235383,0.20207500457763672,4.80975341796875,34.628571428571426,346.7164001464844,5.276594161987305,3.4894593464621773,4.32191276550293
35,786450,736.5936279296875,748,864.5015054121623,735.0830116914146,0.0,44.474632263183594,46.65347951664403,359.2056579589844,5.100015640258789,0.0015029243659228086,759.0094516159337,35.542857142857144,1.0,970.148414447255,0.1878371238708496,3.8394775390625,35.542857142857144,355.3661804199219,4.9121785163879395,2.7912399409873863,4.3248748779296875
35,787500,710.0596313476562,749,833.765942517209,709.1877841353794,0.0,46.38983154296875,58.642041356764906,245.60377502441406,5.428343296051025,0.0011842407984659076,719.4396393817786,34.714285714285715,1.0,972.0244776232197,0.40030670166015625,3.36431884765625,34.714285714285715,242.2394561767578,5.028036594390869,2.813959371941744,4.324649333953857
35,788550,695.8414916992188,750,821.4656418664671,695.8701936691397,0.0,45.9998779296875,54.111434236424024,309.2421569824219,5.15266227722168,0.0013438333990052342,729.7287533119733,34.31428571428572,1.0,995.4782692185252,0.1277914047241211,3.44732666015625,34.31428571428572,305.7948303222656,5.024870872497559,2.363670614851021,4.31945276260376
35,789600,716.883544921875,751,840.2190621795036,713.9995761185687,0.0,68.37974548339844,71.58593009364148,349.1799011230469,5.547719955444336,0.00148045364767313,623.1311842472805,35.4,1.0,1000.8987382967515,0.29474639892578125,4.485626220703125,35.4,344.69427490234375,5.252973556518555,3.2443357233360244,4.3191094398498535
35,790650,726.361083984375,752,851.9963971637259,723.5797850979579,0.0,33.73765182495117,38.106476825320534,345.47589111328125,5.107006072998047,0.0013069551205262542,785.3246716475608,35.91428571428571,1.0,960.5589351242129,0.26204442977905273,3.849395751953125,35.91428571428571,341.6264953613281,4.844961643218994,2.4538183489810157,4.318141460418701
35,791700,734.0197143554688,753,867.1476172802741,734.9701351957362,0.0,35.231781005859375,43.74481483784775,358.8257141113281,5.047242641448975,0.0014491321053355932,790.0943375098047,35.285714285714285,1.0,948.8981291682576,0.23752307891845703,3.664337158203125,35.285714285714285,355.161376953125,4.809719562530518,2.894047374194423,4.320722579956055
35,792750,743.7816772460938,754,883.1483401269319,753.9872394806738,0.0,59.36217498779297,65.31891049956937,350.705810546875,5.352027893066406,0.0010636853985488415,740.383717042896,35.34285714285714,1.0,1000.0368246958094,0.30448389053344727,2.72784423828125,35.34285714285714,347.97796630859375,5.047544002532959,2.897711975658994,4.32023286819458
35,793800,735.1097412109375,755,861.8126390061032,730.915840257586,0.0,55.66929626464844,69.25007811760922,317.8094177246094,5.297213554382324,0.0013226696755737066,737.7254853519524,35.02857142857143,1.0,996.6157322211334,0.1364917755126953,4.059600830078125,35.02857142857143,313.74981689453125,5.160721778869629,3.0188523295708096,4.318087100982666
35,794850,735.9183349609375,756,871.567469150582,742.9817366087927,0.0,49.65394973754883,45.89057438899051,317.20782470703125,5.069714546203613,0.0014047515578567982,797.2643066285334,35.6,1.0,982.7518456058991,0.17474937438964844,3.649169921875,35.6,313.55865478515625,4.894965171813965,2.3445986558775593,4.3215742111206055
35,795900,738.0481567382812,757,868.0991365533755,736.4128999664309,0.0,53.05243682861328,64.12131188401791,337.6864929199219,5.311220645904541,0.0014640380395576358,701.5302418114996,34.4,1.0,1015.309429837203,0.19993829727172852,4.71209716796875,34.4,332.9743957519531,5.1112823486328125,2.696028825619531,4.320481777191162
35,796950,724.632568359375,758,853.9469020594667,725.2219197394724,0.0,65.40743255615234,77.66233775568885,294.1890869140625,5.325962066650391,0.0013299701968207955,631.8497163258075,35.371428571428574,1.0,968.6599768258047,0.18182039260864258,3.258453369140625,35.371428571428574,290.9306335449219,5.144141674041748,3.2783769005471006,4.318299293518066
35,798000,725.3624877929688,759,854.7082434851878,726.7137445855419,0.0,43.344635009765625,42.77171019175858,307.5278625488281,5.088649749755859,0.0009994908468797803,791.9214687194112,35.4,1.0,937.0755021701862,0.1621112823486328,3.349945068359375,35.4,304.17791748046875,4.926538467407227,2.8,4.318883419036865
35,799050,741.8506469726562,760,869.3391209912251,737.3148777415705,0.0,50.53016662597656,57.37856867226695,360.7369384765625,5.396772384643555,0.0013835412682965398,667.0262050107162,34.65714285714286,1.0,973.4433154953222,0.3209671974182129,4.2733154296875,34.65714285714286,356.463623046875,5.075805187225342,2.9271425085407303,4.321290016174316
35,800100,726.6478881835938,761,855.7207634167117,728.4646988930756,0.0,48.908546447753906,52.49419125302376,286.6940612792969,5.297240257263184,0.001226978492923081,724.3998438019654,34.8,1.0,936.117183650446,0.1948380470275879,4.07611083984375,34.8,282.6179504394531,5.102402210235596,3.6158381758986002,4.31758451461792
35,801150,727.444580078125,762,853.0598130766665,726.2703944425995,0.0,56.42618179321289,69.90998547468487,316.9839172363281,5.369382858276367,0.0012915536062791944,656.7561458226819,35.34285714285714,1.0,970.8999126264321,0.1582484245300293,4.149658203125,35.34285714285714,312.8342590332031,5.211134433746338,3.097859695641097,4.314315319061279
35,802200,757.9951171875,763,896.4435210797487,764.38187339342,0.0,45.64392852783203,57.92448411588865,401.8781433105469,5.342691421508789,0.0013587722787633538,742.2697121418619,36.02857142857143,1.0,1017.2811181347196,0.28214025497436523,5.239288330078125,36.02857142857143,396.63885498046875,5.060551166534424,2.7306274975932263,4.313295364379883
35,803250,732.9815063476562,764,865.2728159636832,736.3909308720525,0.0,48.01522445678711,57.03304000956212,237.6581268310547,5.335567951202393,0.001327643170952797,765.6961515261398,35.0,1.0,984.861038298501,0.34590673446655273,3.0705413818359375,35.0,234.58758544921875,4.98966121673584,2.390457218668787,4.321802616119385
35,804300,740.858642578125,765,880.9267031350878,750.2831081270284,0.0,55.641719818115234,74.12354640065429,344.1369323730469,5.35195255279541,0.0013507819967344403,714.6178188921418,35.57142857142857,1.0,1054.0720568217675,0.23432636260986328,4.03173828125,35.57142857142857,340.1051940917969,5.117626190185547,2.381904571504724,4.322692394256592
35,805350,732.951171875,766,856.0943926696939,727.8451179636229,0.0,60.093719482421875,59.33317219371196,293.7159118652344,5.2095537185668945,0.0010117525234818459,740.1906391807329,35.857142857142854,1.0,971.8372011563656,0.13066434860229492,3.054595947265625,35.857142857142854,290.66131591796875,5.0788893699646,2.294625486315573,4.316866874694824
35,806400,745.543701171875,767,879.9042366194665,748.740381578993,0.0,52.44457244873047,59.344432430199845,361.0726623535156,5.165354251861572,0.0013194569619372487,757.0192607204348,35.91428571428571,1.0,992.7810813121272,0.1833653450012207,4.56488037109375,35.91428571428571,356.5077819824219,4.981988906860352,2.8321766346391466,4.319189548492432
35,807450,710.8290405273438,768,837.836286613072,711.396549902886,0.0,53.465946197509766,69.27985709544818,224.20797729492188,5.624295711517334,0.0013777849962934852,696.5719993419949,34.6,1.0,991.5833212505154,0.4432992935180664,2.9843292236328125,34.6,221.22364807128906,5.180996417999268,3.2266745375740284,4.322068214416504
35,808500,714.7581176757812,769,838.5527489174705,712.6819604100341,0.0,75.76397705078125,77.53496281661411,310.1820373535156,5.463072776794434,0.0011878766817972064,639.4535073430866,35.22857142857143,1.0,948.1950303364484,0.1427602767944336,3.320068359375,35.22857142857143,306.8619689941406,5.3203125,2.6195497354176216,4.317437648773193
35,809550,718.0072021484375,770,848.4366098865314,720.9235732115901,0.0,25.552125930786133,36.70029541329366,329.8924255371094,5.097180366516113,0.0013555304612964392,754.6133554248404,35.94285714285714,1.0,908.467694672291,0.38704442977905273,4.3524169921875,35.94285714285714,325.5400085449219,4.7101359367370605,2.6070547930332326,4.31583833694458
35,810600,740.2272338867188,771,878.8484034369876,749.3818009648047,0.0,57.27553176879883,59.86410171875342,372.39208984375,5.8472137451171875,0.001462192041799426,761.5806058487906,36.31428571428572,1.0,994.3061424744018,0.8533358573913574,4.771728515625,36.31428571428572,367.620361328125,4.99387788772583,2.446822178972188,4.3162407875061035
35,811650,750.5008544921875,772,889.004516549759,755.600863757973,0.0,55.28858947753906,70.99694419603257,362.6834716796875,5.427181720733643,0.001388080301694572,749.2132492393891,36.371428571428574,1.0,1021.8323314079839,0.2502479553222656,4.33551025390625,36.371428571428574,358.34796142578125,5.176933765411377,3.043360119395424,4.3187761306762695
35,812700,714.2317504882812,773,841.7386706900643,715.2377344416383,0.0,59.54239273071289,67.76506445883439,219.66310119628906,5.53181266784668,0.001374320941977203,669.2267012164942,35.4,1.0,977.4421949300028,0.3457779884338379,2.992767333984375,35.4,216.6703338623047,5.186034679412842,2.664046331643438,4.316466331481934
35,813750,736.9148559570312,774,873.1113193760891,742.46251598889,0.0,69.85820770263672,75.79699471134298,374.2937927246094,5.308146953582764,0.001016287598758936,654.7637180920184,35.65714285714286,1.0,968.3097239534375,0.15979242324829102,4.22119140625,35.65714285714286,370.0726013183594,5.148354530334473,2.5628428093244664,4.3203864097595215
35,814800,739.6852416992188,775,884.0582571088048,754.0129403169032,0.0,67.98333740234375,60.93943239561964,324.6651306152344,5.247320175170898,0.001328780548647046,784.3883196949886,36.08571428571429,1.0,982.8352218650383,0.13339662551879883,3.62127685546875,36.08571428571429,321.0438537597656,5.1139235496521,2.4538183489810157,4.316874027252197
35,815850,747.5728759765625,776,884.8936496806946,752.7865625273614,0.0,53.5496711730957,72.05838365401975,355.7408752441406,5.345930099487305,0.001378855318762362,746.7482978562488,35.42857142857143,1.0,1019.1884924179451,0.12340641021728516,4.058624267578125,35.42857142857143,351.6822509765625,5.2225236892700195,2.7701027756664733,4.319639682769775
35,816900,737.2159423828125,777,864.9891396061421,735.3242260964867,0.0,40.861328125,47.1968210258584,281.7810974121094,5.045748710632324,0.001246627769432962,726.9332752956103,35.48571428571429,1.0,954.143025204412,0.1988658905029297,3.2608642578125,35.48571428571429,278.5202331542969,4.8468828201293945,2.665884238955286,4.319501876831055
35,817950,745.704345703125,778,878.424965960005,746.0918721071472,0.0,52.56147766113281,57.37818583092141,361.9725341796875,5.2656402587890625,0.0013960525393486023,747.2833072021963,35.91428571428571,1.0,995.4193437268306,0.28941917419433594,4.42059326171875,35.91428571428571,357.55194091796875,4.976221084594727,2.0890384469063896,4.319454193115234
35,819000,743.3108520507812,779,882.1490035673074,750.4855496789814,0.0,60.90117263793945,78.81918261893856,325.3922424316406,5.704256534576416,0.0013807782670482993,681.2994346973948,36.17142857142857,1.0,986.680363788864,0.35761165618896484,3.60235595703125,36.17142857142857,321.7898864746094,5.346644878387451,3.0751140679025624,4.320847034454346
35,820050,717.7150268554688,780,840.2037367363034,713.3073237162412,0.0,53.43898010253906,62.65813319084304,244.36439514160156,5.363327980041504,0.0014922141563147306,746.5925202768159,36.25714285714286,1.0,990.1780303998202,0.2100820541381836,3.3054656982421875,36.25714285714286,241.05892944335938,5.15324592590332,2.7706920965487214,4.315387725830078
35,821100,730.3321533203125,781,853.8216289611426,726.3456878666109,0.0,41.64970397949219,49.14105123551851,339.2347412109375,5.0795111656188965,0.001310554682277143,779.1893251190129,35.714285714285715,1.0,962.654513893269,0.2235698699951172,4.05731201171875,35.714285714285715,335.17742919921875,4.855941295623779,3.4106675389466634,4.317099571228027
35,822150,737.7247924804688,782,874.7504398636991,745.4920801141483,0.0,59.54616928100586,66.31640826728373,347.8511962890625,5.400777816772461,0.0012500165030360222,738.717204703511,35.17142857142857,1.0,1024.0157711894801,0.2841916084289551,4.280181884765625,35.17142857142857,343.5710144042969,5.116586208343506,3.4763339826868873,4.321291446685791
35,823200,763.949462890625,783,902.9500402583635,768.074603457485,0.0,58.1695556640625,65.07143822940559,424.1081848144531,5.421148300170898,0.0010305941104888916,803.3928252156421,35.42857142857143,1.0,1054.668750323048,0.28238534927368164,4.351226806640625,35.42857142857143,419.7569580078125,5.138762950897217,2.5555062599997593,4.320807933807373
35,824250,744.9750366210938,784,873.2236597954936,740.2840036619232,0.0,39.295169830322266,52.32042883200474,273.3309326171875,5.26298713684082,0.0013068191474303603,759.5021131744091,35.25714285714286,1.0,961.7520285472012,0.24131536483764648,3.4189453125,35.25714285714286,269.9119873046875,5.021671772003174,2.6655780090721373,4.322331428527832
35,825300,729.635986328125,785,855.0506461245802,727.1837328777076,0.0,60.66143035888672,71.30097906446365,278.62408447265625,5.477198123931885,0.0012636573519557714,716.5166297551734,36.285714285714285,1.0,987.6253182869207,0.3152503967285156,3.41357421875,36.285714285714285,275.21051025390625,5.161947727203369,2.824094581291787,4.317074298858643
35,826350,739.8211669921875,786,872.1268138615227,739.9661285153435,0.0,81.05541229248047,91.41015538767165,348.09588623046875,5.662899017333984,0.0011230254312977195,737.1574343365277,35.57142857142857,1.0,1071.9047045289822,0.26139402389526367,3.546417236328125,35.57142857142857,344.5494689941406,5.401504993438721,3.1738729318854437,4.3199052810668945
35,827400,734.306396484375,787,861.6603643938904,732.0847212200514,0.0,64.66221618652344,62.49208376013539,283.09429931640625,5.284235000610352,0.001330275903455913,747.4587798590996,35.42857142857143,1.0,973.8408070470745,0.19034624099731445,3.457244873046875,35.42857142857143,279.6370544433594,5.093888759613037,2.521742190127569,4.321603775024414
35,828450,747.4948120117188,788,887.2662584005718,754.1486478097023,0.0,54.97507095336914,68.1635432884992,359.2893371582031,5.2988386154174805,0.0014695061836391687,694.995574864707,35.17142857142857,1.0,981.5372629693053,0.19374895095825195,4.461212158203125,35.17142857142857,354.828125,5.1050896644592285,2.2864284598562925,4.322937488555908
35,829500,751.2804565429688,789,888.1175361069712,756.681374281949,0.0,46.896018981933594,50.96553151779663,313.07086181640625,5.182052135467529,0.001291974331252277,787.0348457991801,36.02857142857143,1.0,996.8381130639744,0.1409764289855957,3.4720458984375,36.02857142857143,309.59881591796875,5.041075706481934,2.4551486924503814,4.319901943206787
35,830550,744.4085083007812,790,877.0402558908988,746.7466074148984,0.0,38.74482727050781,49.86519316134089,303.6410827636719,5.026197910308838,0.0014195487601682544,762.3369746097214,36.0,1.0,1031.2278009831894,0.1344141960144043,3.437103271484375,36.0,300.2039794921875,4.891783714294434,2.3784749015162756,4.322535514831543
35,831600,728.8904418945312,791,845.4043761399693,716.5259613497814,0.0,71.5985107421875,80.53805333170146,262.2010498046875,5.6829833984375,0.0014033267507329583,665.093698798986,35.2,1.0,981.3752506799823,0.5211381912231445,3.578887939453125,35.2,258.6221618652344,5.1618452072143555,2.6917864487574574,4.324007511138916
