GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/AverageDiscountedReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,Evaluation/MinReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/StdSafetyReturn,GaussianValueFunction/MeanValue,TotalEnvSteps,Evaluation/StdReturn,GaussianValueFunction/StdValue,GaussianPolicy/KLBefore,Evaluation/MaxReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/AverageReturn,GaussianPolicy/Entropy,Evaluation/NumEpisodes,GaussianPolicy/dLoss
336.8502197265625,5.269932270050049,718.4406482817128,0.17223501205444336,5.442167282104492,689.3019958878668,341.1676940917969,700,36.51428571428571,0.0012310580350458622,2.781278519688676,717.4534301757812,736050,80.86912720922741,73.19352722167969,0.0,975.8110274609272,36.51428571428571,1.0,844.142414249945,4.276119232177734,35,4.317474365234375
403.2825012207031,5.296259880065918,746.2372883309883,0.19494152069091797,5.491201400756836,664.8993860077537,408.97412109375,701,36.97142857142857,0.001381570240482688,2.612997340611126,735.7387084960938,737100,75.94279812450438,67.98249053955078,0.0,982.7563220175686,36.97142857142857,1.0,874.1497143528918,4.279209613800049,35,5.691619873046875
365.63134765625,4.952777862548828,739.8541639036685,0.17892694473266602,5.131704807281494,709.7169683161338,370.2436218261719,702,36.65714285714286,0.001466617570258677,2.5739670010411904,735.8043212890625,738150,60.04533392194748,57.21839904785156,0.0,1013.6558943383549,36.65714285714286,1.0,867.9730970607899,4.279170989990234,35,4.612274169921875
321.7657775878906,5.151632308959961,709.503855090318,0.2484111785888672,5.400043487548828,664.6500269815491,326.5274658203125,703,35.94285714285714,0.0014355489984154701,2.5064813942241497,714.4851684570312,739200,71.53148084756702,54.52434158325195,0.0,970.0624034727257,35.94285714285714,1.0,836.2692718038613,4.276150226593018,35,4.761688232421875
302.9848327636719,5.059723854064941,692.3896853019567,0.2051095962524414,5.264833450317383,694.2715194557128,307.8354797363281,704,35.94285714285714,0.0013296094257384539,2.3169297065958046,694.1494140625,740250,50.48854024400419,50.901702880859375,0.0,880.1241927152979,35.94285714285714,1.0,815.5081391313805,4.276586532592773,35,4.85064697265625
417.06103515625,5.056581020355225,715.239185021896,0.2586498260498047,5.315230846405029,708.9180526458098,422.3486633300781,705,36.457142857142856,0.001388469128869474,2.20833301245024,717.057861328125,741300,64.77527937422944,64.73017883300781,0.0,948.3626474408773,36.457142857142856,1.0,842.4826008952032,4.274550914764404,35,5.287628173828125
335.35418701171875,5.029045104980469,715.6800795832918,0.1840815544128418,5.2131266593933105,671.1255916315282,339.7192077636719,706,36.628571428571426,0.0014758992474526167,2.586621782344291,713.4542846679688,742350,66.14138717067861,54.885986328125,0.0,990.6505652619794,36.628571428571426,1.0,840.2671581540983,4.274624347686768,35,4.365020751953125
448.59246826171875,5.1431145668029785,742.6415365967462,0.3885045051574707,5.531619071960449,723.24750452142,454.2874450683594,707,36.91428571428571,0.001187145826406777,2.522713149102185,739.0430908203125,743400,64.54127617913035,62.732147216796875,0.0,979.3421024353453,36.91428571428571,1.0,872.7555286706322,4.273619651794434,35,5.694976806640625
337.38885498046875,5.046542644500732,733.2316549080277,0.12455415725708008,5.1710968017578125,653.6447394797628,341.67852783203125,708,36.542857142857144,0.0010764289181679487,2.2721023259509763,731.4358520507812,744450,66.33960501378678,65.85184478759766,0.0,957.1731233875522,36.542857142857144,1.0,861.9348157505362,4.272126197814941,35,4.2896728515625
336.7830810546875,4.856882095336914,717.5772200004951,0.20648670196533203,5.063368797302246,729.6244185486848,341.16583251953125,709,37.22857142857143,0.001416311482898891,2.5755522490827287,716.1130981445312,745500,54.4967148246501,48.536338806152344,0.0,936.6792520165087,37.22857142857143,1.0,843.2784793883569,4.270448684692383,35,4.38275146484375
407.4291687011719,4.79693603515625,738.0914519563413,0.2742924690246582,5.071228504180908,719.2198373663878,412.49334716796875,710,37.08571428571429,0.0014662120956927538,2.0890384469063896,735.6775512695312,746550,39.681435540264935,40.93967056274414,0.0,928.6584623045671,37.08571428571429,1.0,865.9474262932836,4.271920680999756,35,5.064178466796875
344.2615051269531,5.103477478027344,723.519196633821,0.28765344619750977,5.3911309242248535,722.4988151050766,349.26220703125,711,36.628571428571426,0.0014798035845160484,2.5307899871746913,726.5382690429688,747600,66.6420969886373,54.10163879394531,0.0,956.146060896854,36.628571428571426,1.0,850.2939792338216,4.274754047393799,35,5.000701904296875
376.84228515625,4.962079048156738,723.3254450371151,0.10085773468017578,5.062936782836914,740.107306735656,381.2611999511719,712,36.25714285714286,0.0013293396914377809,2.5110368620251236,722.0099487304688,748650,53.2931576035597,43.76140594482422,0.0,964.7261638780423,36.25714285714286,1.0,851.5347131266936,4.273672103881836,35,4.418914794921875
361.89776611328125,4.767210483551025,724.5304407689624,0.16687345504760742,4.934083938598633,757.5195413255246,366.9451904296875,713,36.114285714285714,0.0012479753931984305,2.712631074609811,724.7069091796875,749700,39.56801148537646,35.83867645263672,0.0,927.7481935012393,36.114285714285714,1.0,852.458795859552,4.277755260467529,35,5.04742431640625
371.4964294433594,4.949624538421631,726.6681621685368,0.22745227813720703,5.177076816558838,743.0699804678289,376.4032897949219,714,36.142857142857146,0.0011396463960409164,2.5539085691527483,726.2949829101562,750750,57.76272861214231,55.14777755737305,0.0,1013.7919898817399,36.142857142857146,1.0,854.8679656792659,4.277824401855469,35,4.9068603515625
388.312255859375,5.413794040679932,736.6663841463095,0.532841682434082,5.946635723114014,711.1063982012267,392.8816223144531,715,36.8,0.0011905813589692116,2.5500700270496774,727.1972045898438,751800,99.49369538179525,85.38526916503906,0.0,1079.8085502536353,36.8,1.0,863.9302274130679,4.277599811553955,35,4.569366455078125
390.0739440917969,5.060668468475342,736.3184580763182,0.18384933471679688,5.244517803192139,700.9660332482443,395.4296875,716,36.371428571428574,0.0014231475070118904,2.5976441446127327,734.5416870117188,752850,68.1022275814114,56.09569549560547,0.0,988.4786855986441,36.371428571428574,1.0,866.3015866055077,4.277439594268799,35,5.355743408203125
383.1916809082031,5.027414321899414,739.2764594883411,0.19321489334106445,5.2206292152404785,713.1316660035285,387.9685974121094,717,36.74285714285714,0.0012660465436056256,1.7943221106408667,740.5818481445312,753900,54.42737841319696,47.2474479675293,0.0,981.262125715685,36.74285714285714,1.0,870.5531506115577,4.280389308929443,35,4.77691650390625
354.9366760253906,5.054325580596924,737.2776008065227,0.1565532684326172,5.210878849029541,700.8591895213809,360.07806396484375,718,37.285714285714285,0.001346563221886754,2.4907993963089563,730.8787231445312,754950,68.43849207304804,60.28178787231445,0.0,1002.4369446063838,37.285714285714285,1.0,863.3877268657187,4.280762672424316,35,5.141387939453125
398.93310546875,5.167243480682373,743.7433858476957,0.1463794708251953,5.313622951507568,699.6662841083304,404.4580383300781,719,37.05714285714286,0.0012694464530795813,2.304565123437232,740.772216796875,756000,75.64543650246986,58.82875442504883,0.0,1018.5321673029907,37.05714285714286,1.0,874.9241409854458,4.279631614685059,35,5.524932861328125
275.4632263183594,5.194682598114014,699.9083163438527,0.32846975326538086,5.5231523513793945,662.55950136592,279.6366271972656,720,35.97142857142857,0.0014935749350115657,2.5012649860844904,704.4171142578125,757050,76.45729451620858,67.1565170288086,0.0,976.313796607402,35.97142857142857,1.0,824.6951917694865,4.27829122543335,35,4.17340087890625
478.4577941894531,5.099119186401367,750.3351337871507,0.3983912467956543,5.4975104331970215,717.5151790497564,485.36541748046875,721,36.68571428571428,0.0013698609545826912,2.905870202306541,746.2544555664062,758100,60.305386032130016,50.220787048339844,0.0,998.8011061185068,36.68571428571428,1.0,881.9413017619153,4.280582427978516,35,6.907623291015625
306.7799377441406,4.841588973999023,721.5317485660007,0.3062920570373535,5.147881031036377,755.9883925275393,310.4728088378906,722,36.02857142857143,0.001365164527669549,2.6020400160062795,723.271728515625,759150,52.793193206084375,47.892822265625,0.0,964.2907963282242,36.02857142857143,1.0,849.1807289090425,4.277404308319092,35,3.69287109375
372.8350524902344,4.907535552978516,718.8488177283222,0.1688251495361328,5.076360702514648,777.2746342597949,378.0809326171875,723,35.74285714285714,0.0013406348880380392,2.770692096548722,715.7617797851562,760200,52.49966590621913,53.4473762512207,0.0,946.3112857485474,35.74285714285714,1.0,847.1105703333443,4.278298854827881,35,5.245880126953125
338.05242919921875,5.044599533081055,715.0822084556172,0.1950240135192871,5.239623546600342,693.1846367451487,341.8594055175781,724,36.74285714285714,0.0009832109790295362,2.4064539073423505,709.7598266601562,761250,57.80448518142199,55.812931060791016,0.0,924.7669257693743,36.74285714285714,1.0,839.8756939386404,4.283225059509277,35,3.806976318359375
406.81268310546875,5.002829551696777,729.9981830777697,0.17621660232543945,5.179046154022217,733.8658739536522,411.79534912109375,725,36.82857142857143,0.001003642799332738,2.6671088068834203,725.5491333007812,762300,60.46054860707307,52.0584602355957,0.0,962.8801830558364,36.82857142857143,1.0,856.5666597876716,4.286839008331299,35,4.982666015625
389.626220703125,5.077883720397949,735.2454463533037,0.20276594161987305,5.280649662017822,749.4170791163232,394.48162841796875,726,36.22857142857143,0.00146380253136158,2.996051823752761,733.6473388671875,763350,53.63183432027058,48.29930114746094,0.0,972.9813195604349,36.22857142857143,1.0,863.4769637080902,4.285568714141846,35,4.85540771484375
379.6785583496094,4.726964950561523,738.0533038212715,0.23038625717163086,4.957351207733154,776.3803463861311,384.5172119140625,727,36.08571428571429,0.0013440066250041127,2.5676162215612535,736.6152954101562,764400,36.69466905778158,33.082000732421875,0.0,944.6955323749288,36.08571428571429,1.0,866.6725379331845,4.2860283851623535,35,4.838653564453125
352.747802734375,5.149420738220215,723.3017585140693,0.49127674102783203,5.640697479248047,689.3225458939723,356.4130859375,728,36.57142857142857,0.0010364329209551215,1.8865798879107631,723.2322998046875,765450,72.22178545166788,57.168243408203125,0.0,1008.0892995781516,36.57142857142857,1.0,851.64420125884,4.281655788421631,35,3.665283203125
441.37664794921875,4.8907389640808105,750.3149086430735,0.2583913803100586,5.149130344390869,792.5457599210159,447.34918212890625,729,37.08571428571429,0.001325146178714931,1.6796501093370364,752.6652221679688,766500,59.118373827937354,53.02164840698242,0.0,989.6120403023219,37.08571428571429,1.0,881.3089692061877,4.284230709075928,35,5.9725341796875
395.777099609375,5.175175189971924,755.6820887636678,0.288424015045166,5.46359920501709,766.6658459934476,400.3765563964844,730,37.114285714285714,0.0014383873203769326,2.5272393585709696,752.679931640625,767550,65.11166703725478,57.35511779785156,0.0,997.1284958129764,37.114285714285714,1.0,887.6042664340542,4.280052185058594,35,4.599456787109375
278.61517333984375,4.8057861328125,709.7887985458896,0.45659780502319336,5.262383937835693,673.6945832876416,282.3060607910156,731,36.02857142857143,0.0012268717400729656,3.333687056061967,718.7654418945312,768600,44.977431191583726,41.641029357910156,0.0,904.5856501816331,36.02857142857143,1.0,836.4132360482724,4.281167984008789,35,3.690887451171875
408.6198425292969,5.169986248016357,723.510957717622,0.3550090789794922,5.52499532699585,694.0210706731932,414.6454772949219,732,36.457142857142856,0.0014706904767081141,2.1691717595545494,726.248779296875,769650,67.71661862735891,58.71474838256836,0.0,957.2427284132224,36.457142857142856,1.0,853.4348134697678,4.283764362335205,35,6.025634765625
348.7422180175781,5.20243501663208,727.2652321981391,0.1951141357421875,5.397549152374268,685.703435275317,353.5149841308594,733,35.8,0.0014606146141886711,2.4703961509962613,727.4805297851562,770700,77.94832882537474,73.52798461914062,0.0,1026.8747245503228,35.8,1.0,854.8931411884056,4.283599853515625,35,4.77276611328125
316.7506103515625,4.998759746551514,703.220002669157,0.21015548706054688,5.2089152336120605,734.6891875863222,320.6379089355469,734,35.68571428571428,0.001051933504641056,2.3148147543461826,706.4782104492188,771750,60.94935276344768,50.88124465942383,0.0,963.686803317833,35.68571428571428,1.0,828.0396968073044,4.2857441902160645,35,3.887298583984375
453.43011474609375,4.984804630279541,749.9298447135673,0.42484188079833984,5.409646511077881,784.499190890675,459.6292419433594,735,36.74285714285714,0.0013130804290995002,2.453485650403257,741.0177612304688,772800,53.78328358336582,48.03788375854492,0.0,987.9398625908485,36.74285714285714,1.0,879.5722048792856,4.287708282470703,35,6.199127197265625
253.63458251953125,5.013894557952881,688.1741456613589,0.5493755340576172,5.563270092010498,702.0418224920637,257.0593566894531,736,36.68571428571428,0.0013119253562763333,3.0962782135186435,685.9083862304688,773850,54.63797374824665,49.78022384643555,0.0,953.1966624847464,36.68571428571428,1.0,809.8343568978986,4.282322406768799,35,3.424774169921875
521.4758911132812,4.9605607986450195,765.599190362989,0.9388298988342285,5.899390697479248,723.1767765924816,528.5769653320312,737,36.97142857142857,0.0013274253578856587,2.3358781069679653,761.625,774900,46.168190917563145,61.7755126953125,0.0,966.2891688563731,36.97142857142857,1.0,898.3735545002578,4.281979560852051,35,7.10107421875
303.32080078125,5.22580099105835,729.9026778721714,0.3127574920654297,5.538558483123779,706.8409147497823,307.4053039550781,738,36.628571428571426,0.0012129070237278938,2.3914814808961804,728.2282104492188,775950,71.72437849307697,65.75997161865234,0.0,987.5109353541844,36.628571428571426,1.0,857.3675194619639,4.282018661499023,35,4.084503173828125
385.6116638183594,5.023613452911377,726.1308256786152,0.14733409881591797,5.170947551727295,697.0352778537101,391.1585388183594,739,37.77142857142857,0.0014332178980112076,2.3674665698133257,723.3093872070312,777000,57.16532329452245,50.225685119628906,0.0,931.0756432513443,37.77142857142857,1.0,853.0213531506497,4.275457382202148,35,5.546875
452.06427001953125,4.983347415924072,764.733235513524,0.25673341751098633,5.240080833435059,724.8778367407273,457.8190612792969,740,37.77142857142857,0.0010513097513467073,2.2307681481077872,760.4192504882812,778050,58.28118405111104,43.9803466796875,0.0,995.5541164125291,37.77142857142857,1.0,897.2559314200219,4.278733253479004,35,5.754791259765625
318.2528076171875,4.736180782318115,739.4711074925976,0.34924983978271484,5.08543062210083,740.48897731517,322.1370544433594,741,36.885714285714286,0.0011081149568781257,2.213870928892631,735.86865234375,779100,55.695904882400285,51.16514587402344,0.0,966.0069744194392,36.885714285714286,1.0,867.2738105040806,4.280513286590576,35,3.884246826171875
344.8138427734375,5.201858043670654,721.2751537970752,0.45624494552612305,5.658102989196777,681.211188143078,349.6473388671875,742,36.857142857142854,0.0014806571416556835,2.609245727275628,723.1993408203125,780150,70.34694499677926,67.6163330078125,0.0,981.9935395121756,36.857142857142854,1.0,847.7070857852583,4.279993534088135,35,4.83349609375
399.8124694824219,4.9054765701293945,728.3735975315552,0.1856832504272461,5.091159820556641,753.642011966703,404.6500549316406,743,37.285714285714285,0.0009969223756343126,2.2112882938159255,730.9173583984375,781200,48.53462847520952,51.73042678833008,0.0,957.912411533973,37.285714285714285,1.0,856.1885806072387,4.280583381652832,35,4.83758544921875
297.7189636230469,4.810252666473389,711.8457128938226,0.33118295669555664,5.141435623168945,738.7935706877433,301.4150085449219,744,36.08571428571429,0.0010357480496168137,2.91176361453652,708.7861938476562,782250,55.1571817600646,41.280914306640625,0.0,941.451117109486,36.08571428571429,1.0,836.5626757275181,4.280936241149902,35,3.696044921875
