Evaluation/MinReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,TotalEnvSteps,GaussianPolicy/LossBefore,Evaluation/AverageReturn,Evaluation/StdReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn,GaussianValueFunction/StdValue,Evaluation/Iteration,GaussianValueFunction/LossBefore,Evaluation/AverageDiscountedReturn,GaussianPolicy/dLoss,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,GaussianValueFunction/LossAfter,Evaluation/TerminationRate,GaussianValueFunction/dLoss,GaussianPolicy/KL
618.2004230327477,821.3222673822244,4.312604904174805,40.65714285714286,317.0113830566406,630.1277465820312,782250,322.1316223144531,733.9571261496194,51.68396859475385,0.0,4.374881922604849,40.55305862426758,744,5.201153755187988,632.5122294194961,5.1202392578125,40.65714285714286,35,4.85835599899292,1.0,0.34279775619506836,0.0012081870809197426
622.9072813776949,915.2124351524269,4.312506198883057,39.05714285714286,433.4644470214844,653.2849731445312,783300,440.9410095214844,759.3443876192833,67.03368250058678,0.0,4.208446317605022,59.11695861816406,745,5.701657772064209,652.2416212864631,7.4765625,39.05714285714286,35,5.1178483963012695,1.0,0.5838093757629395,0.0012751403264701366
593.1618329202461,892.4851092724431,4.314363479614258,38.8,321.2377014160156,629.8186645507812,784350,326.7497863769531,738.7521917556055,74.43288203302349,0.0,4.166533331199932,61.36589431762695,746,5.3389892578125,634.7193780582725,5.5120849609375,38.8,35,5.115540504455566,1.0,0.2234487533569336,0.0014777873875573277
483.0386185895433,923.0437243412347,4.314808368682861,38.91428571428571,387.5047302246094,637.4931640625,785400,395.3576965332031,742.6664076775492,85.72302648346869,0.0,3.8572486757971385,76.79179382324219,747,5.743429660797119,636.9017231421336,7.85296630859375,38.91428571428571,35,5.346726894378662,1.0,0.39670276641845703,0.0014924780698493123
692.4178306300017,870.503195085945,4.314457893371582,38.42857142857143,429.1755676269531,663.424560546875,786450,436.5966796875,772.4263810466435,43.29841411583917,0.0,3.1648580585252546,34.317264556884766,748,5.156901836395264,662.0065545851638,7.421112060546875,38.42857142857143,35,4.829004287719727,1.0,0.3278975486755371,0.0013743911404162645
647.6244116147527,878.6721720624251,4.311714172363281,39.31428571428572,332.05194091796875,642.5489501953125,787500,337.4226989746094,748.9672802228897,63.409429349430674,0.0,4.012633111785317,46.08721923828125,749,5.219298362731934,644.4056256450102,5.370758056640625,39.31428571428572,35,4.8975958824157715,1.0,0.3217024803161621,0.0013195433421060443
647.1512931237484,915.058715403324,4.314807891845703,38.65714285714286,345.3002624511719,627.7042846679688,788550,350.9117126464844,725.8768797053539,47.31044703403105,0.0,4.3090791667485195,44.81149673461914,750,5.190001964569092,622.1576753458672,5.6114501953125,38.65714285714286,35,4.930030345916748,1.0,0.25997161865234375,0.0013575961347669363
638.141384472997,887.5048819979247,4.3127031326293945,39.91428571428571,391.84228515625,636.8866577148438,789600,398.62982177734375,739.2085668217686,59.432833048358795,0.0,5.244705785409722,53.16899871826172,751,5.299155235290527,634.7231846556839,6.78753662109375,39.91428571428571,35,5.112346172332764,1.0,0.18680906295776367,0.0014185303589329123
662.0209452233569,858.4214441404702,4.317664623260498,40.885714285714286,409.03302001953125,643.7271728515625,790650,415.6766052246094,750.3971773969025,46.75771526011741,0.0,4.590495949374587,37.42155075073242,752,5.184077262878418,643.7706703603105,6.643585205078125,40.885714285714286,35,4.992298603057861,1.0,0.19177865982055664,0.0014086143346503377
699.8401150405882,861.9438751037932,4.321396827697754,39.371428571428574,401.8908996582031,653.808349609375,791700,408.3425598144531,763.6331273050702,36.93185077437923,0.0,3.832833448624915,30.25526237487793,753,4.956027030944824,654.396625289162,6.45166015625,39.371428571428574,35,4.730410099029541,1.0,0.2256169319152832,0.0012222786899656057
647.0639283948818,890.5032626220285,4.318551063537598,41.91428571428571,387.4466857910156,673.65625,792750,393.2413635253906,782.4868229365356,60.135579568656695,0.0,3.9233471757192855,46.33287048339844,754,5.437161922454834,675.9151916275069,5.794677734375,41.91428571428571,35,5.02405309677124,1.0,0.41310882568359375,0.0012316089123487473
480.0856157949562,919.5571986419785,4.319098949432373,39.25714285714286,343.1377868652344,650.4631958007812,793800,349.8658447265625,748.3335359461646,81.14740877279225,0.0,4.5815958364049605,78.95524597167969,755,5.768162250518799,642.3828138060435,6.728057861328125,39.25714285714286,35,5.329304218292236,1.0,0.4388580322265625,0.0014091217890381813
689.8705606128431,910.3893146042026,4.317849159240723,39.714285714285715,394.13397216796875,667.7997436523438,794850,400.7288818359375,772.829131812316,53.9431421469797,0.0,4.164965639175215,42.454750061035156,756,5.18733549118042,665.6847300569037,6.59490966796875,39.714285714285715,35,4.933281898498535,1.0,0.25405359268188477,0.0014599212445318699
585.4634283328769,894.1351464958825,4.315977096557617,38.8,384.53875732421875,651.4435424804688,795900,391.03924560546875,757.2376771243942,68.1541941938236,0.0,5.751024753405754,58.26427459716797,757,5.410406589508057,650.0454723330546,6.50048828125,38.8,35,5.099551200866699,1.0,0.3108553886413574,0.0014979509869590402
607.9146587001984,842.1200300270996,4.316208362579346,39.142857142857146,366.8635559082031,646.8045043945312,796950,373.82989501953125,756.1800005190304,57.05201161681865,0.0,3.6889244049324357,47.62428283691406,758,5.125092029571533,649.1041866176319,6.966339111328125,39.142857142857146,35,4.972539901733398,1.0,0.15255212783813477,0.0013342214515432715
677.9299480172264,847.9033352882577,4.317302227020264,39.17142857142857,374.1764221191406,652.2899780273438,798000,381.19427490234375,759.2506273593582,44.26868548697619,0.0,3.7300763246554487,36.55904769897461,759,5.055587291717529,652.3140884994556,7.017852783203125,39.17142857142857,35,4.894164085388184,1.0,0.1614232063293457,0.0014410346047952771
631.2972659341575,860.2649035114679,4.318479537963867,38.74285714285714,430.6575012207031,667.0667114257812,799050,438.0981750488281,772.5218568140693,49.169292344143784,0.0,3.1472696297662486,34.58806610107422,760,5.338759422302246,661.8442667006339,7.440673828125,38.74285714285714,35,4.996012210845947,1.0,0.34274721145629883,0.0012720918748527765
597.6560469002293,865.6842946471492,4.315614223480225,40.628571428571426,347.0013427734375,645.8859252929688,800100,353.6667175292969,753.7538562508173,63.98062714800399,0.0,5.467230765652568,53.35961151123047,761,5.39190673828125,648.2055117619688,6.665374755859375,40.628571428571426,35,5.022095680236816,1.0,0.3698110580444336,0.0014577721012756228
552.6452491574485,863.7090866607376,4.318999767303467,39.0,381.9319152832031,653.0703125,801150,389.02423095703125,763.5229159019163,73.16283671599193,0.0,3.286335345030997,65.0286865234375,762,5.410722732543945,655.7668950065819,7.092315673828125,39.0,35,5.183691024780273,1.0,0.22703170776367188,0.0014794024173170328
659.624492901406,925.3650225606478,4.31876277923584,40.0,460.5445251464844,684.372314453125,802200,468.05645751953125,798.3521542460288,61.23082509791384,0.0,4.049691346263317,57.137149810791016,763,5.3143744468688965,685.894255135771,7.511932373046875,40.0,35,5.008806228637695,1.0,0.30556821823120117,0.001179789425805211
677.0472780849556,865.129172117005,4.317338943481445,39.2,311.673828125,659.4649658203125,803250,316.8703918457031,762.8352332207132,55.22757925923556,0.0,4.496347724224947,47.63151550292969,764,5.310478210449219,655.91772784814,5.196563720703125,39.2,35,4.89545202255249,1.0,0.4150261878967285,0.00144305475987494
622.3857435264885,923.1706397431084,4.315506458282471,39.94285714285714,392.49798583984375,663.394287109375,804300,399.010009765625,768.771245561826,72.24158026978134,0.0,4.013853560876787,57.26700973510742,765,5.377341270446777,662.9772841047244,6.51202392578125,39.94285714285714,35,5.0800652503967285,1.0,0.29727602005004883,0.001056372537277639
637.9998795522978,857.6558142392383,4.316639423370361,40.51428571428571,370.52557373046875,649.95556640625,805350,376.86468505859375,748.2378148525144,63.462464809566775,0.0,4.204565060376493,56.26704025268555,766,5.101553916931152,644.2337199161229,6.339111328125,40.51428571428571,35,4.958900451660156,1.0,0.1426534652709961,0.0013153768377378583
648.7805678362633,921.7733716857144,4.315493106842041,39.57142857142857,406.302978515625,659.505126953125,806400,413.55548095703125,773.7468088830182,66.16247584580347,0.0,4.278088453541667,56.04267883300781,767,5.173172950744629,665.2409436258445,7.25250244140625,39.57142857142857,35,4.950619697570801,1.0,0.22255325317382812,0.001268849242478609
628.6655599832523,878.0227350228141,4.315061569213867,38.51428571428571,321.36322021484375,631.011474609375,807450,326.5354309082031,737.4455132333313,62.33753500156758,0.0,4.716968933368901,52.174163818359375,768,5.218733787536621,632.1388133712572,5.172210693359375,38.51428571428571,35,4.95926570892334,1.0,0.25946807861328125,0.0015006992034614086
535.803532580377,842.8752167055937,4.313718318939209,38.82857142857143,371.1258239746094,636.4568481445312,808500,377.7403259277344,744.0889181541672,70.93825401433146,0.0,3.8432554228021267,64.17189025878906,769,5.424610137939453,638.8138333951999,6.614501953125,38.82857142857143,35,5.160901069641113,1.0,0.26370906829833984,0.0013616682263091207
692.8375656693654,813.7764827096194,4.316465854644775,38.97142857142857,379.2828063964844,640.3274536132812,809550,385.9404602050781,746.8460012553417,35.67579532242109,0.0,4.358805303459812,28.509037017822266,770,4.998958110809326,640.8762803949139,6.65765380859375,38.97142857142857,35,4.621261119842529,1.0,0.3776969909667969,0.0012996195582672954
672.122160347177,888.5600436032049,4.316742420196533,39.05714285714286,413.48944091796875,660.5595703125,810600,420.29803466796875,776.1504590563723,56.92036718903482,0.0,3.9637129573372576,50.307106018066406,771,5.790075778961182,668.7475492881338,6.80859375,39.05714285714286,35,5.0578932762146,1.0,0.732182502746582,0.0014974684454500675
636.4729680695763,932.987994159512,4.31637716293335,39.6,430.9284973144531,673.412353515625,811650,438.1041259765625,785.4999287381961,72.46531113513309,0.0,4.586937976471886,60.46629333496094,772,5.415924072265625,674.4458877183179,7.175628662109375,39.6,35,5.1722798347473145,1.0,0.24364423751831055,0.0010620205430313945
613.0555665312393,900.9189098580733,4.315927028656006,39.77142857142857,309.75299072265625,644.895263671875,812700,315.30218505859375,745.945644253426,65.18048044095484,0.0,3.481261793296992,50.522274017333984,773,5.221015453338623,640.7847764230762,5.5491943359375,39.77142857142857,35,4.9608306884765625,1.0,0.26018476486206055,0.0014536319067701697
569.8096207238111,876.846115181227,4.314576625823975,40.6,392.4982604980469,657.7208862304688,813750,399.2708740234375,761.141144041949,70.99822232423158,0.0,4.599378840048481,60.10128402709961,774,5.300609588623047,655.1392154301763,6.772613525390625,40.6,35,5.076415061950684,1.0,0.22419452667236328,0.0013215711805969477
641.4045047398475,893.4393809853009,4.314213752746582,39.885714285714286,365.2102966308594,659.8035888671875,814800,371.0547790527344,767.7910453718004,64.94997249964031,0.0,3.79301183434882,58.627098083496094,775,5.156280040740967,663.1234500122167,5.844482421875,39.885714285714286,35,5.014034271240234,1.0,0.14224576950073242,0.0013827701332047582
678.8610283285516,904.9991628276905,4.316030979156494,41.05714285714286,427.8602600097656,668.7252197265625,815850,435.14129638671875,778.669159179558,62.939695733958516,0.0,3.21552357116764,55.107425689697266,776,5.279416084289551,669.2785705944247,7.281036376953125,41.05714285714286,35,5.090109825134277,1.0,0.18930625915527344,0.00138983060605824
593.3777643001697,835.77734812868,4.312408924102783,39.4,334.7919921875,652.34326171875,816900,340.7922668457031,758.7078062638037,47.249301246313344,0.0,3.6660605559646724,36.633201599121094,777,5.03645133972168,652.2632603409654,6.000274658203125,39.4,35,4.773892879486084,1.0,0.2625584602355957,0.0014730568509548903
620.2080748937649,909.819539557992,4.316120147705078,39.91428571428571,389.92645263671875,654.15771484375,817950,396.6402893066406,757.9470042483331,63.4396985561072,0.0,4.045254211128525,57.648799896240234,778,5.705983638763428,652.0400218175586,6.713836669921875,39.91428571428571,35,5.158374309539795,1.0,0.5476093292236328,0.0012299878289923072
440.54374604854627,890.6739722265061,4.317056655883789,40.68571428571428,398.987060546875,659.8056030273438,819000,406.1219482421875,770.3797907049071,88.12285841314856,0.0,4.63385941319161,60.77086639404297,779,5.616751194000244,663.3299825787478,7.1348876953125,40.68571428571428,35,5.357578277587891,1.0,0.2591729164123535,0.001387772150337696
578.7160599979364,900.8882727005241,4.3164777755737305,39.285714285714285,286.4027404785156,622.53369140625,820050,291.70977783203125,726.539250167177,80.24395715264666,0.0,4.102761638363176,63.54877853393555,780,5.425467014312744,623.8357459058809,5.307037353515625,39.285714285714285,35,5.164816856384277,1.0,0.2606501579284668,0.0012286839773878455
678.342667719247,854.6569637899835,4.31777811050415,39.542857142857144,384.94818115234375,648.874755859375,821100,391.4646911621094,757.1602649377369,48.095992356839666,0.0,3.81981942088409,37.576229095458984,781,5.042638301849365,650.0277065414812,6.516510009765625,39.542857142857144,35,4.765536785125732,1.0,0.2771015167236328,0.0013670808402821422
642.4387699743577,888.8402643631068,4.319798469543457,40.285714285714285,416.09869384765625,662.2880859375,822150,423.18475341796875,768.7664529434635,61.0579369550178,0.0,3.9610347029996276,52.27845001220703,782,5.489341735839844,662.0485261555668,7.0860595703125,40.285714285714285,35,5.022746562957764,1.0,0.4665951728820801,0.0012595306616276503
671.608727531934,939.2238699507963,4.317291736602783,40.142857142857146,412.9570007324219,670.2597045898438,823200,419.6247863769531,784.0510875052317,61.267230622604494,0.0,4.691285886119724,51.88999557495117,783,5.4631218910217285,674.867128874815,6.66778564453125,40.142857142857146,35,5.155375003814697,1.0,0.30774688720703125,0.0011699020396918058
657.5794228584507,852.2363834688222,4.316974639892578,39.51428571428571,377.98553466796875,662.8229370117188,824250,384.3953552246094,773.6680686751718,47.44108571023577,0.0,4.197764225131745,35.23883056640625,784,5.041586875915527,663.3221244110333,6.409820556640625,39.51428571428571,35,4.848019123077393,1.0,0.19356775283813477,0.0013076834147796035
558.890652001876,889.6086832866026,4.315210819244385,39.02857142857143,314.1483154296875,639.162109375,825300,319.6761169433594,744.7382159145133,77.00921265246143,0.0,4.365355258236407,60.016944885253906,785,5.74775505065918,640.4856689427079,5.527801513671875,39.02857142857143,35,5.104465484619141,1.0,0.6432895660400391,0.001341473893262446
646.0273705892828,950.0944283522952,4.315054416656494,40.65714285714286,455.1871643066406,669.59814453125,826350,463.4574890136719,777.6576199879327,79.45395898404377,0.0,3.8317683880411972,65.01600646972656,786,5.448580741882324,667.3107270471257,8.27032470703125,40.65714285714286,35,5.154479503631592,1.0,0.2941012382507324,0.0013898927718400955
650.2090190297699,863.1108098413802,4.314773082733154,39.77142857142857,337.6367492675781,646.7733764648438,827400,343.237548828125,758.8296172570588,57.421858054034196,0.0,3.5623885589444,54.55726623535156,787,5.225785732269287,652.174844947643,5.600799560546875,39.77142857142857,35,5.054524898529053,1.0,0.17126083374023438,0.0013375264825299382
601.6603972770297,880.5525879031319,4.315222263336182,40.8,419.8936767578125,668.2255249023438,828450,426.31805419921875,776.5726412777683,65.28006993604053,0.0,3.527848393244002,50.169960021972656,788,5.350811004638672,667.8976403555732,6.42437744140625,40.8,35,5.081780910491943,1.0,0.2690300941467285,0.0013211582554504275
