Evaluation/StdReturn,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/StdSafetyReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,GaussianPolicy/KL,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,Evaluation/MaxReturn,Evaluation/AverageReturn,GaussianPolicy/dLoss,Evaluation/NumEpisodes,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianValueFunction/StdValue,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
67.51276546883379,769650,0.06749360263347626,5.45153039737186,0.0,732,0.0014421693049371243,289.34919907106774,285.4768371582031,3.140188455581665,4.3312177658081055,25.771428571428572,580.551461740403,499.21791180949555,7.39141845703125,35,25.771428571428572,292.8682556152344,0.1406383514404297,3.2808268070220947,274.34320068359375,1.0,435.9617306053676
55.259189803401725,770700,0.06711463630199432,5.274969774553119,0.0,733,0.001037854002788663,411.8048838470687,279.63092041015625,3.014737606048584,4.336135387420654,26.34285714285714,630.0372057785299,531.4429796766134,6.88885498046875,35,26.34285714285714,286.519775390625,0.1063845157623291,3.121122121810913,285.7121887207031,1.0,462.4436228123354
60.51835612456849,771750,0.06722551584243774,5.602914693373842,0.0,734,0.0014581800205633044,287.7276736405462,284.7481994628906,3.221727132797241,4.324776649475098,23.514285714285716,576.9140292485761,487.4354402275281,7.043365478515625,35,23.514285714285716,291.79156494140625,0.18655109405517578,3.408278226852417,293.0160217285156,1.0,425.95252501753004
73.23261954014438,772800,0.04953974857926369,6.0490511990033005,0.0,735,0.0014164686435833573,333.72667098864633,247.27194213867188,3.122511625289917,4.33187198638916,25.542857142857144,631.4769312052066,515.5091566578657,5.9272308349609375,35,25.542857142857144,253.1991729736328,0.9270985126495361,4.049610137939453,303.4518127441406,1.0,452.0453589891079
74.41439921848563,773850,0.05400922894477844,5.885020763578927,0.0,736,0.000955472351051867,273.17651914930656,304.2259216308594,3.2782695293426514,4.327104568481445,22.62857142857143,635.4416029458554,487.2808854698796,5.89031982421875,35,22.62857142857143,310.1162414550781,0.10420441627502441,3.382473945617676,314.7769775390625,1.0,424.067312316429
59.120158513525084,774900,0.0748317539691925,4.519707413322329,0.0,737,0.0013678536051884294,333.29930561765184,329.1115417480469,3.5343446731567383,4.336095809936523,24.97142857142857,641.7873898945666,554.5646136168948,7.324310302734375,35,24.97142857142857,336.43585205078125,2.3856983184814453,5.920042991638184,357.9017639160156,1.0,483.0520720256037
69.27051018072159,775950,0.07544834166765213,4.906804937418804,0.0,738,0.0013634248171001673,357.74097255598423,285.8673095703125,2.93389892578125,4.334695816040039,25.457142857142856,652.006331260082,515.6857712701423,7.19091796875,35,25.457142857142856,293.0582275390625,0.14055347442626953,3.0744524002075195,370.9136962890625,1.0,449.7596669069457
70.45784886412619,777000,0.07484471797943115,5.815952726978528,0.0,739,0.0011139799607917666,309.2055824961849,296.2994689941406,2.898136615753174,4.3302483558654785,24.057142857142857,626.5121917997453,503.30499497425717,6.779632568359375,35,24.057142857142857,303.0791015625,0.13449525833129883,3.0326318740844727,363.53460693359375,1.0,439.4091270845664
69.12334679000429,778050,0.06081599369645119,7.040987871320446,0.0,740,0.0011225384660065174,325.4533740804469,274.6173095703125,2.702080249786377,4.335279941558838,26.714285714285715,628.822526828681,516.6531128383486,6.236663818359375,35,26.714285714285715,280.8539733886719,0.5849053859710693,3.2869856357574463,377.182373046875,1.0,452.7953519761245
61.85267039539185,779100,0.06255017220973969,4.264710435896066,0.0,741,0.0012151258997619152,274.69432039422077,281.8135070800781,2.4613571166992188,4.342622756958008,26.428571428571427,699.6229824751289,517.9438505876175,5.77655029296875,35,26.428571428571427,287.5900573730469,0.1977369785308838,2.6590940952301025,399.6486511230469,1.0,453.3138780430694
72.13046683119529,780150,0.06738543510437012,5.355599777764564,0.0,742,0.0013916951138526201,295.6859979103996,252.77598571777344,2.4604251384735107,4.333657264709473,26.65714285714286,637.0914591489966,504.44899507838824,5.3262481689453125,35,26.65714285714286,258.10223388671875,0.27797961235046387,2.7384047508239746,427.73162841796875,1.0,440.35777921601374
67.6785616927046,781200,0.06504291296005249,6.646773039357873,0.0,743,0.0013966179685667157,264.7304967455136,279.6492004394531,2.469228744506836,4.333847522735596,25.857142857142858,593.3541379746727,487.9923895225841,6.95501708984375,35,25.857142857142858,286.6042175292969,3.3527345657348633,5.821963310241699,478.0906066894531,1.0,427.77070404856966
61.857756364118984,782250,0.06717859208583832,6.172618932819029,0.0,744,0.0009665056713856757,334.43946151934665,306.27001953125,2.5536022186279297,4.328780174255371,24.314285714285713,608.4553859979719,499.0878179989916,6.175323486328125,35,24.314285714285713,312.4453430175781,0.15405750274658203,2.7076597213745117,508.5854187011719,1.0,437.3806208968009
73.13234678838604,783300,0.05708840489387512,4.627865907428916,0.0,745,0.0014506380539387465,352.49499761015255,305.0348815917969,2.4489262104034424,4.333249092102051,24.2,635.9514137739305,519.7270179306731,7.2041015625,35,24.2,312.2389831542969,0.16465091705322266,2.613577127456665,549.5006713867188,1.0,452.64595998937256
75.47097094264235,784350,0.04939187318086624,5.121064940268672,0.0,746,0.0014002494281157851,284.2650252405725,298.44427490234375,2.648712396621704,4.326895236968994,22.942857142857143,629.4805915091421,485.0488085628298,7.064056396484375,35,22.942857142857143,305.5083312988281,1.5685856342315674,4.2172980308532715,599.9417114257812,1.0,425.4282889675996
69.23292083277072,785400,0.05348744988441467,5.37385963223257,0.0,747,0.0010911085410043597,322.69671997557884,303.3289489746094,2.475555181503296,4.33294153213501,24.485714285714284,639.6898679188447,505.6027988318886,6.841766357421875,35,24.485714285714284,310.17071533203125,2.22898268699646,4.704537868499756,682.7116088867188,1.0,440.8080767656111
79.30183265982357,786450,0.05427063629031181,5.958769904561696,0.0,748,0.0013009688118472695,300.6166142697877,290.2528076171875,2.3895184993743896,4.32852029800415,23.914285714285715,612.0969638447199,494.7243000358739,7.56207275390625,35,23.914285714285715,297.81488037109375,0.19382357597351074,2.5833420753479004,700.2339477539062,1.0,433.58006444072697
66.72144698058864,787500,0.04552699625492096,5.428872172120512,0.0,749,0.001354385050944984,283.5165478328194,296.7864685058594,2.614535093307495,4.332173824310303,24.885714285714286,598.4291001301933,489.35177443746113,7.65301513671875,35,24.885714285714286,304.4394836425781,2.383690118789673,4.998225212097168,830.410400390625,1.0,428.6789771400864
66.32265832059292,788550,0.05243275314569473,6.133481216791545,0.0,750,0.0014201491139829159,285.8834346571606,297.8908996582031,2.6841955184936523,4.3257293701171875,23.257142857142856,572.9789106089519,474.6374227899871,7.288787841796875,35,23.257142857142856,305.1796875,0.05628061294555664,2.740476131439209,801.03564453125,1.0,415.1086443339238
52.76724954791046,789600,0.046539224684238434,5.270944615802479,0.0,751,0.0012594038853421807,407.53434652363495,279.6191711425781,2.5635743141174316,4.3346686363220215,25.6,659.6222184551714,508.0823878010002,6.76702880859375,35,25.6,286.3861999511719,0.03035449981689453,2.593928813934326,817.0999755859375,1.0,442.84622782082624
56.36634316202363,790650,0.03600497543811798,5.2714092140566,0.0,752,0.0013917690375819802,328.27361015098137,294.16046142578125,2.118091583251953,4.328366279602051,24.428571428571427,584.3268674865543,502.4933144568028,7.86456298828125,35,24.428571428571427,302.0250244140625,0.7735204696655273,2.8916120529174805,845.59765625,1.0,438.2088204354455
69.88302103521778,791700,0.028609488159418106,5.269860393922079,0.0,753,0.0014330917038023472,280.74490501202575,260.16943359375,2.1198456287384033,4.330121994018555,25.0,622.9975395943541,511.0340143035113,6.9935302734375,35,25.0,267.1629638671875,0.09498834609985352,2.214833974838257,638.5858764648438,1.0,443.75193559438986
86.52727802538787,792750,0.03806530311703682,6.739829828893974,0.0,754,0.0013826739741489291,290.7376348317488,286.89532470703125,2.4287917613983154,4.333929061889648,26.057142857142857,678.6669360283897,497.9806202783914,6.723846435546875,35,26.057142857142857,293.6191711425781,11.363407373428345,13.79219913482666,834.3485107421875,1.0,438.9315563553096
63.266979438884235,793800,0.033471401780843735,4.532332822766498,0.0,755,0.0014410738367587328,290.8600083646465,310.2318115234375,2.1053879261016846,4.333320140838623,24.97142857142857,606.2210312228702,501.3514495107051,6.939788818359375,35,24.97142857142857,317.1716003417969,0.28403162956237793,2.3894195556640625,835.9952392578125,1.0,437.01851140673415
77.30546765270724,794850,0.036287255585193634,7.193534512012173,0.0,756,0.0010055254679173231,258.5453459918013,254.23878479003906,1.9012962579727173,4.331662178039551,26.285714285714285,641.8985619133525,527.0981878248538,6.4432830810546875,35,26.285714285714285,260.68206787109375,3.1194957494735718,5.020792007446289,944.1288452148438,1.0,462.1670395129142
62.08097936395736,795900,0.02498471364378929,4.4589739828341495,0.0,757,0.001010739360935986,346.22067219341614,317.8568115234375,2.262237310409546,4.327966690063477,22.942857142857143,618.4158384315501,505.18009510724016,6.17254638671875,35,22.942857142857143,324.02935791015625,0.12201237678527832,2.384249687194824,915.40576171875,1.0,439.86186878376674
61.71050690189212,796950,0.022776324301958084,5.251238920872067,0.0,758,0.0009963520569726825,392.29902177620096,258.1365051269531,2.1590750217437744,4.328125476837158,25.285714285714285,627.4903794315449,501.92454293294014,6.062286376953125,35,25.285714285714285,264.19879150390625,-0.1116032600402832,2.047471761703491,668.1990966796875,1.0,436.7957458790572
84.9610768189716,798000,0.02614516019821167,6.552145621466144,0.0,759,0.0014673498226329684,207.21119506724366,296.5870056152344,2.2830872535705566,4.328211784362793,23.571428571428573,658.3966553280624,494.66909725194813,8.014617919921875,35,23.571428571428573,304.60162353515625,0.1931324005126953,2.476219654083252,802.0293579101562,1.0,433.34392026343016
70.11221450276618,799050,0.025108277797698975,4.993546856101546,0.0,760,0.0013485535746440291,332.03598972429694,302.8572998046875,1.9737250804901123,4.331173896789551,24.514285714285716,618.0556996890357,509.364712045997,7.722625732421875,35,24.514285714285716,310.5799255371094,0.8241233825683594,2.7978484630584717,915.7833862304688,1.0,444.32177458420136
74.25273787552202,800100,0.024125326424837112,6.9370345955308474,0.0,761,0.0013226919109001756,266.33144093477335,271.8531494140625,1.845719575881958,4.328871250152588,25.142857142857142,648.60565400669,510.8999858085674,7.270599365234375,35,25.142857142857142,279.1237487792969,0.6425046920776367,2.4882242679595947,861.6729736328125,1.0,446.76389033292463
65.0564536102723,801150,0.0214446522295475,5.3257939908198715,0.0,762,0.0014040942769497633,418.33030043290694,247.736083984375,1.8784847259521484,4.333038330078125,26.085714285714285,660.1992128279571,526.1407898445415,5.923614501953125,35,26.085714285714285,253.65969848632812,1.56251859664917,3.4410033226013184,656.6371459960938,1.0,458.31894435332106
60.69453742708622,802200,0.015699557960033417,4.841993180414825,0.0,763,0.0011086181038990617,423.91603994364687,287.4093017578125,1.8606499433517456,4.335912704467773,25.428571428571427,701.4870099605926,535.7963101772297,6.499298095703125,35,25.428571428571427,293.9085998535156,0.935916543006897,2.7965664863586426,628.6942138671875,1.0,467.70431751268603
58.01597246095339,803250,0.015366148203611374,4.152599382634095,0.0,764,0.0013431336265057325,392.5341128775915,287.3731384277344,2.4479947090148926,4.329728126525879,24.885714285714286,632.5728232128264,509.62726167085276,7.16656494140625,35,24.885714285714286,294.5397033691406,12.211077213287354,14.659071922302246,559.921142578125,1.0,447.08228665012683
72.19541993518281,804300,0.015044134110212326,5.244705785409722,0.0,765,0.0010422199266031384,330.55439268536946,292.6523132324219,2.123103141784668,4.334807872772217,25.514285714285716,670.3520607695169,530.4894457450703,6.64569091796875,35,25.514285714285716,299.2980041503906,0.31716203689575195,2.44026517868042,585.3567504882812,1.0,463.09431056450165
73.8206067534437,805350,0.013744600117206573,5.426616189238568,0.0,766,0.0010449670953676105,312.0696648459031,313.54388427734375,2.221954822540283,4.328011989593506,23.742857142857144,622.2122882409691,496.4853001440113,6.849334716796875,35,23.742857142857144,320.3932189941406,0.23566246032714844,2.4576172828674316,659.2335815429688,1.0,433.6407827624671
81.20357047896405,806400,0.009798239916563034,6.062261987753685,0.0,767,0.0013203984126448631,330.2100398964718,259.0366516113281,1.7469991445541382,4.332145690917969,26.142857142857142,662.108487790981,505.300227906968,6.0936279296875,35,26.142857142857142,265.1302795410156,0.22250354290008545,1.9695026874542236,741.0167236328125,1.0,443.45047716676316
76.64646661910218,807450,0.024603739380836487,5.9333715507444555,0.0,768,0.000998934730887413,310.23081147337786,276.6069030761719,3.2457799911499023,4.323288440704346,23.62857142857143,617.414043774834,485.7385508116782,6.8651123046875,35,23.62857142857143,283.4720153808594,50.24514865875244,53.490928649902344,1007.1859741210938,1.0,422.5940033199969
76.05511597771716,808500,0.021064355969429016,5.1700866451508665,0.0,769,0.0014176035765558481,281.02937021574877,285.4103088378906,2.6169071197509766,4.331879138946533,25.114285714285714,609.8862413910581,492.65835470969637,7.317352294921875,35,25.114285714285714,292.7276611328125,0.3082613945007324,2.925168514251709,892.5390625,1.0,431.3942525260569
72.2750017677246,809550,0.020010478794574738,4.947396759294483,0.0,770,0.0010550724109634757,311.48043440991154,299.1282653808594,2.467998504638672,4.329084873199463,24.542857142857144,614.455832577479,489.9141903747902,6.3148193359375,35,24.542857142857144,305.4430847167969,0.24184584617614746,2.7098443508148193,790.5158081054688,1.0,428.93630997116674
51.092967278229736,810600,0.0173196978867054,5.469768491164756,0.0,771,0.0009772655321285129,410.4619083252532,283.56072998046875,2.1507065296173096,4.333384037017822,25.714285714285715,648.0121461586945,526.6506939446971,6.88446044921875,35,25.714285714285715,290.4451904296875,0.2228691577911377,2.3735756874084473,739.271484375,1.0,459.5040068510503
62.42098726747074,811650,0.02617914229631424,4.439709495920118,0.0,772,0.0013710999628528953,406.43993553163995,317.1379089355469,2.6267035007476807,4.336328029632568,24.942857142857143,688.5496023894906,537.0861272502184,6.9365234375,35,24.942857142857143,324.0744323730469,15.11136794090271,17.73807144165039,1133.7230224609375,1.0,466.968229651246
55.83451586353543,812700,0.028196942061185837,3.7983884875089875,0.0,773,0.0014215405099093914,353.0193912032328,311.7129821777344,3.057612895965576,4.329258441925049,23.82857142857143,572.035788549668,492.35499840499824,8.447052001953125,35,23.82857142857143,320.1600341796875,6.247900485992432,9.305513381958008,871.045166015625,1.0,430.4066157683287
42.293044250530926,813750,0.022778917104005814,4.769460672029996,0.0,774,0.0010121195809915662,434.7795029198548,282.9616394042969,2.422476053237915,4.334299564361572,25.62857142857143,641.7705455930309,525.2765394291499,5.7110595703125,35,25.62857142857143,288.6726989746094,0.28934621810913086,2.711822271347046,726.5961303710938,1.0,457.5523850402483
74.60791111650275,814800,0.02124280110001564,6.756040381218354,0.0,775,0.0012383238645270467,265.1089759364156,295.0411682128906,2.3120603561401367,4.32838773727417,24.314285714285713,651.3403358046719,504.4467620163183,6.396087646484375,35,24.314285714285713,301.437255859375,0.2651948928833008,2.5772552490234375,674.2235717773438,1.0,442.08013538025824
