Evaluation/AverageSafetyReturn,Evaluation/StdReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,Evaluation/AverageReturn,Evaluation/StdSafetyReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/dLoss,GaussianValueFunction/StdValue,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/TerminationRate,GaussianValueFunction/MeanValue,GaussianValueFunction/LossAfter,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,TotalEnvSteps
26.82857142857143,71.62863943231282,785.7109650011745,4.321974754333496,446.4734124180547,407.5580139160156,626.150934239553,2.3358781069679657,0.8264436721801758,5.966283321380615,0.0,0.0,51.41045379638672,26.82857142857143,0.0,1.0,540.2595825195312,5.1398396492004395,35,543.8913404062546,407.5580139160156,728,765450
26.942857142857143,69.77016717771056,800.5995057700096,4.323244094848633,510.96332883039673,496.1546936035156,658.8599001796663,3.088622967721164,0.2081761360168457,5.4306769371032715,0.0,0.0,62.462764739990234,26.942857142857143,0.0,1.0,570.8444213867188,5.222500801086426,35,571.3548603180575,496.1546936035156,729,766500
27.285714285714285,68.77803605931605,786.6859199191196,4.323671817779541,517.007936676745,502.3088073730469,665.5707122536486,3.3344215910617505,0.13522100448608398,5.356562614440918,0.0,0.0,55.882835388183594,27.285714285714285,0.0,1.0,576.4339599609375,5.221341609954834,35,574.9994397561593,502.3088073730469,730,767550
26.2,53.270941128727934,710.5972843853089,4.321117877960205,482.59748573193167,426.58721923828125,631.7749831447744,3.2231306874794,0.20707130432128906,5.173304557800293,0.0,0.0,43.49405288696289,26.2,0.0,1.0,554.8775024414062,4.966233253479004,35,547.6291969701533,426.58721923828125,731,768600
26.37142857142857,65.23303375840794,745.8393772755642,4.321601867675781,490.89686145197464,477.81622314453125,643.8538374661257,3.5863687507458755,0.23369264602661133,5.364670276641846,0.0,7.124755859375,50.388710021972656,26.37142857142857,0.0012208085972815752,1.0,556.3538818359375,5.130977630615234,35,557.0201229806901,484.94097900390625,732,769650
27.228571428571428,65.73413295732595,782.5097907110234,4.317722797393799,540.0093811790136,429.5933837890625,650.5499089011225,3.554359209162054,0.15253925323486328,5.251476764678955,0.0,6.142791748046875,60.62314224243164,27.228571428571428,0.0011400214862078428,1.0,557.7833862304688,5.098937511444092,35,564.8036013737365,435.7361755371094,733,770700
25.571428571428573,48.343580030043725,732.2055382335807,4.319857597351074,515.8285842055,425.8785705566406,623.6590092843031,3.482902847467606,0.18667888641357422,5.1063032150268555,0.0,0.0,42.262786865234375,25.571428571428573,0.0,1.0,541.5942993164062,4.919624328613281,35,540.9145456395869,425.8785705566406,734,771750
25.428571428571427,54.26794292231955,766.3141585665504,4.320464611053467,558.9965436028285,523.130126953125,666.3874244319998,2.6542226657128207,0.3141322135925293,5.249886512756348,0.0,0.0,47.20881652832031,25.428571428571427,0.0,1.0,569.1495971679688,4.935754299163818,35,578.8568219815202,523.130126953125,735,772800
25.742857142857144,61.546079418758524,708.8869609871131,4.321378231048584,432.46786457321696,366.88006591796875,601.0463263998699,3.375058578478789,0.534146785736084,5.550419807434082,0.0,0.0,50.28404998779297,25.742857142857144,0.0,1.0,528.1827392578125,5.016273021697998,35,520.7125779977466,366.88006591796875,736,773850
26.0,61.715336180181865,762.6262347372653,4.320150852203369,512.2307225676749,519.3353271484375,655.4710405641137,4.063777271736939,0.4453310966491699,5.748804092407227,0.0,0.0,55.6278190612793,26.0,0.0,1.0,561.0425415039062,5.303472995758057,35,565.610209373246,519.3353271484375,737,774900
26.82857142857143,86.63685943392792,784.3288827322626,4.320580959320068,410.8239684276107,478.6891784667969,636.7465617043038,3.1303647828119634,0.16119384765625,5.327627182006836,0.0,0.0,65.91665649414062,26.82857142857143,0.0,1.0,553.4760131835938,5.166433334350586,35,553.3592496957646,478.6891784667969,738,775950
26.428571428571427,63.57269196903559,761.8085776150816,4.319798946380615,521.9590483647927,487.8214111328125,656.5856682755166,3.218568575231758,0.1632699966430664,5.292854309082031,0.0,0.0,53.77239990234375,26.428571428571427,0.0,1.0,562.3515014648438,5.129584312438965,35,568.7086238351725,487.8214111328125,739,777000
26.37142857142857,54.15888653255238,775.8208843533865,4.322777271270752,517.4630957714709,523.109130859375,677.7215807153123,4.099377752681945,0.1937265396118164,5.192395210266113,0.0,0.0,42.97236251831055,26.37142857142857,0.0,1.0,579.8446044921875,4.998668670654297,35,588.0421121621415,523.109130859375,740,778050
26.771428571428572,61.2294356693674,788.0969110760125,4.321415901184082,528.7346178473155,431.3382873535156,661.8911702855518,3.439981015609694,0.22540760040283203,5.243025302886963,0.0,6.5294189453125,52.513954162597656,26.771428571428572,0.0012683094246312976,1.0,569.1640625,5.017617702484131,35,575.3510195086812,437.8677062988281,741,779100
26.4,66.77193376946069,752.7339333092349,4.321430683135986,467.55638408317765,411.01116943359375,629.5246738138835,3.0538032493456893,0.2945852279663086,5.456734657287598,0.0,0.0,55.79313278198242,26.4,0.0,1.0,542.8980712890625,5.162149429321289,35,545.2137244843416,411.01116943359375,742,780150
26.02857142857143,57.71053788479112,747.6597902048136,4.319289684295654,496.48174380702034,479.2856750488281,636.4632161377478,2.9998639424929574,0.16133642196655273,5.200601100921631,0.0,0.0,40.82085037231445,26.02857142857143,0.0,1.0,555.37109375,5.039264678955078,35,552.0457867864604,479.2856750488281,743,781200
26.542857142857144,62.056023624439256,741.5706554416964,4.3251447677612305,498.16811039763894,448.6413269042969,633.9691846416805,2.9889592755707475,0.18774032592773438,5.1899590492248535,0.0,6.090576171875,44.46977996826172,26.542857142857144,0.0011894921772181988,1.0,548.9008178710938,5.002218723297119,35,551.0099727776989,454.7319030761719,744,782250
25.942857142857143,65.28967088308178,788.0922111786584,4.32523775100708,510.241416633817,523.7276000976562,656.3755947291586,3.070066143008808,0.41251468658447266,5.594751358032227,0.0,0.0,61.22428512573242,25.942857142857143,0.0,1.0,569.565185546875,5.182236671447754,35,569.6056952034942,523.7276000976562,745,783300
26.485714285714284,80.24336821283148,828.8339014608055,4.3253326416015625,477.68132934397397,379.0048828125,623.8343859195651,3.604532294379465,0.3482532501220703,5.577704429626465,0.0,0.0,63.90668487548828,26.485714285714284,0.0,1.0,538.8101806640625,5.2294511795043945,35,542.0632226334284,379.0048828125,746,784350
26.228571428571428,74.24592358988247,826.9262178909206,4.322618007659912,532.5274456360347,535.4610595703125,647.6612744243095,3.439981015609694,0.29091882705688477,5.506319522857666,0.0,0.0,58.348487854003906,26.228571428571428,0.0,1.0,560.0752563476562,5.215400695800781,35,561.1761339966216,535.4610595703125,747,785400
26.314285714285713,58.612912813585496,761.6442979934649,4.323204040527344,526.2307797893932,491.203369140625,650.6183251606022,3.7322641812132415,0.1613759994506836,5.17341947555542,0.0,0.0,43.64201354980469,26.314285714285713,0.0,1.0,567.6629638671875,5.012043476104736,35,564.5570188635581,491.203369140625,748,786450
26.542857142857144,61.79402321843497,740.330209276934,4.321478843688965,494.97866171123866,397.2236022949219,624.6472358169524,3.674956615043092,0.37645626068115234,5.466707706451416,0.0,0.0,49.19715881347656,26.542857142857144,0.0,1.0,537.4793090820312,5.090251445770264,35,544.061882226735,397.2236022949219,749,787500
26.714285714285715,51.47099782972369,747.5476444567504,4.320937156677246,519.4943305002921,479.5615234375,621.2511302170044,3.0759103513912622,0.16959142684936523,5.067689418792725,0.0,0.0,43.231651306152344,26.714285714285715,0.0,1.0,546.870361328125,4.898097991943359,35,537.6996126176789,479.5615234375,750,788550
26.542857142857144,70.08039865051242,752.969622592125,4.323136806488037,396.9510426336238,454.4177551269531,626.767723820839,3.4003601249855633,0.37073326110839844,5.616670608520508,0.0,0.0,62.04811477661133,26.542857142857144,0.0,1.0,544.6025390625,5.245937347412109,35,543.3187757264309,454.4177551269531,751,789600
25.37142857142857,56.16697597616383,754.37901214383,4.324257850646973,496.0352386984551,505.9793395996094,644.5306292614241,2.7783418928327355,0.17290687561035156,5.309636116027832,0.0,0.0,45.181976318359375,25.37142857142857,0.0,1.0,560.1943969726562,5.1367292404174805,35,557.4791185026291,505.9793395996094,752,790650
26.114285714285714,48.123720843415036,737.1325499015533,4.321652412414551,566.6790084781237,519.1094970703125,666.2676983934452,2.6270181746223074,0.21913719177246094,5.0533623695373535,0.0,6.59576416015625,42.31425857543945,26.114285714285714,0.001337158726528287,1.0,574.3444213867188,4.834225177764893,35,577.4519779951074,525.7052612304688,753,791700
26.914285714285715,66.19496702504755,779.5136859817854,4.3273210525512695,491.982000112932,453.8680725097656,667.8676132628377,3.643949416078491,0.3712773323059082,5.4771904945373535,0.0,0.895233154296875,52.50868225097656,26.914285714285715,1.4755619304196443e-05,1.0,567.7940673828125,5.105913162231445,35,580.3265035428288,454.7633056640625,754,792750
25.6,76.89757165183532,831.6624709512407,4.324405670166016,499.1162964697549,461.4506530761719,638.9828095134935,2.6747496545070746,0.26050329208374023,5.5461225509643555,0.0,0.0,68.60205841064453,25.6,0.0,1.0,556.5838012695312,5.285619258880615,35,552.0019042967513,461.4506530761719,755,793800
26.314285714285713,57.93576423499412,843.8153015351967,4.321650981903076,554.8401383682414,465.9402160644531,648.6753317627199,2.935218936311503,0.12992286682128906,5.18200159072876,0.0,0.0,49.59593963623047,26.314285714285713,0.0,1.0,556.3309936523438,5.052078723907471,35,565.9442251871623,465.9402160644531,756,794850
25.514285714285716,66.34664645507958,783.928315236767,4.322412490844727,454.7307026669179,496.75054931640625,645.0972131401437,2.7294314276726843,0.2628602981567383,5.40178918838501,0.0,0.936065673828125,49.66876220703125,25.514285714285716,1.4708298294863198e-05,1.0,559.065673828125,5.1389288902282715,35,558.9998670286479,497.6866149902344,757,795900
26.37142857142857,61.51227148983044,737.2093945164681,4.32211446762085,504.4314396642526,446.7633972167969,641.2993444668491,3.5139372649551976,0.19433975219726562,5.314334869384766,0.0,0.095611572265625,54.204864501953125,26.37142857142857,1.4752524180039472e-07,1.0,551.6358642578125,5.1199951171875,35,555.1935315322861,446.8590087890625,758,796950
27.4,46.367535402563334,781.1247698856099,4.322524547576904,552.3201774045565,496.50164794921875,657.97967129136,3.870769580181329,0.20183897018432617,5.213918209075928,0.0,5.96527099609375,39.13527297973633,27.4,0.0013087771367281675,1.0,568.4767456054688,5.012079238891602,35,570.550947650145,502.4669189453125,759,798000
26.285714285714285,35.73200901966012,736.782573254657,4.320680141448975,577.6138167316448,485.7113952636719,655.6630359820566,3.010186786529354,0.14925289154052734,5.03611946105957,0.0,0.0,31.065706253051758,26.285714285714285,0.0,1.0,567.7616577148438,4.886866569519043,35,567.539319573324,485.7113952636719,760,799050
26.0,66.07207465334831,793.1873786601283,4.320732593536377,460.63296005960456,449.6255798339844,647.2238072776914,3.680062111277083,0.3055233955383301,5.427393913269043,0.0,0.0,52.7462158203125,26.0,0.0,1.0,562.6986694335938,5.121870517730713,35,562.7830407498957,449.6255798339844,761,800100
25.62857142857143,62.34025178790772,755.289743224998,4.319228172302246,526.5269394461335,473.8452453613281,660.0984468558232,2.82929283729763,0.11921072006225586,5.204297065734863,0.0,7.13970947265625,55.701820373535156,25.62857142857143,0.0011755877640098333,1.0,571.6152954101562,5.085086345672607,35,572.7103945441868,480.9849548339844,762,801150
25.771428571428572,58.13407035517424,817.7443490340306,4.320970058441162,565.8455363596399,507.30474853515625,671.8763194208848,2.8892481897616227,0.19727182388305664,5.291234016418457,0.0,0.0,51.09841537475586,25.771428571428572,0.0,1.0,578.7019653320312,5.0939621925354,35,582.5362613607593,507.30474853515625,763,802200
25.485714285714284,65.76851776076724,780.9630002561203,4.3221611976623535,533.5932337495781,439.0,652.6231189025782,3.272145897650379,0.19029474258422852,5.280422687530518,0.0,0.0,51.23576736450195,25.485714285714284,0.0,1.0,559.1090698242188,5.090127944946289,35,566.5005505964577,439.0,764,803250
25.228571428571428,79.25954501383086,861.8193982849551,4.320146560668945,446.0113672111943,448.5299377441406,647.4150088661996,2.652068888199381,0.27779388427734375,5.520990371704102,0.0,0.0,66.3984375,25.228571428571428,0.0,1.0,558.864501953125,5.243196487426758,35,562.8549328533257,448.5299377441406,765,804300
26.4,65.41270440714663,755.6975172303066,4.31898307800293,501.79221294107714,475.5693664550781,633.3407838033114,3.848561883538911,0.11319589614868164,5.298513889312744,0.0,3.0517578125e-05,67.66381072998047,26.4,1.8311700354829707e-15,1.0,550.6793212890625,5.1853179931640625,35,549.400374811204,475.56939697265625,766,805350
26.571428571428573,60.97627639124905,766.327160483405,4.31974458694458,536.5347788859785,510.2222595214844,666.0091552195099,3.6900306950772435,0.17847299575805664,5.247836112976074,0.0,0.0,46.924888610839844,26.571428571428573,0.0,1.0,571.1722412109375,5.069363117218018,35,576.3933201007027,510.2222595214844,767,806400
26.0,62.3665820303632,734.7841722893412,4.320479393005371,510.33812599829065,430.72857666015625,619.1618427194627,2.898275349237888,0.28029870986938477,5.340864658355713,0.0,0.0,46.15421676635742,26.0,0.0,1.0,538.7293701171875,5.060565948486328,35,537.2788775962854,430.72857666015625,768,807450
26.0,76.04635618249156,718.9289201343367,4.3217010498046875,408.7461901476777,465.54510498046875,622.5307399624446,3.6566964013202643,0.24172401428222656,5.446961879730225,0.0,0.0,72.2098388671875,26.0,0.0,1.0,537.8446655273438,5.205237865447998,35,541.463704239969,465.54510498046875,769,808500
26.0,57.86800736867327,706.2223351447942,4.3231682777404785,437.224023921597,451.2615051269531,625.5411223711988,3.1712998686883673,0.1620616912841797,5.323163032531738,0.0,0.0,45.43934631347656,26.0,0.0,1.0,543.1278076171875,5.161101341247559,35,545.0062142884966,451.2615051269531,770,809550
27.057142857142857,64.08758629314063,797.2601912155235,4.321709156036377,516.8866804748491,513.10205078125,664.7039135982295,3.529005178661603,0.25867176055908203,5.3637590408325195,0.0,5.86212158203125,52.96355438232422,27.057142857142857,0.0013711735373362899,1.0,569.866455078125,5.1050872802734375,35,579.4097545895962,518.9641723632812,771,810600
26.228571428571428,73.235264832283,809.0482530840435,4.322111129760742,520.3374090564571,508.486083984375,678.2715566284282,3.4065962424660303,0.21577119827270508,5.5383806228637695,0.0,0.0,63.664730072021484,26.228571428571428,0.0,1.0,580.822509765625,5.3226094245910645,35,586.6939029832449,508.486083984375,772,811650
26.65714285714286,72.93457775605746,738.4284241774402,4.322569370269775,376.4533831850913,405.279541015625,637.5989068287588,3.7488501638529654,0.24489259719848633,5.445931911468506,0.0,0.0,65.96678161621094,26.65714285714286,0.0,1.0,549.978759765625,5.2010393142700195,35,552.5095754888558,405.279541015625,773,812700
26.542857142857144,57.742802026785945,744.0895275944538,4.32315731048584,537.9428342922947,480.9526672363281,641.3422056111868,2.979384952280848,0.20833253860473633,5.131252765655518,0.0,6.63323974609375,45.9395751953125,26.542857142857144,0.001323985867202282,1.0,564.7557983398438,4.922920227050781,35,558.660183279825,487.5859069824219,774,813750
25.62857142857143,57.50744813178762,740.5773896495459,4.321821212768555,531.9932682604671,446.2091979980469,636.8033930194412,2.694817399440365,0.2076406478881836,5.219325065612793,0.0,0.0,49.71990966796875,25.62857142857143,0.0,1.0,551.3574829101562,5.011684417724609,35,556.2458995800789,446.2091979980469,775,814800
25.885714285714286,74.93209259780127,811.2493176999827,4.322176456451416,499.5827311482392,520.7457275390625,652.398473908727,2.637871745733438,0.26859188079833984,5.50374698638916,0.0,0.0,64.69324493408203,25.885714285714286,0.0,1.0,567.0150756835938,5.23515510559082,35,566.1911197435373,520.7457275390625,776,815850
25.942857142857143,70.00929689049175,749.9596813129563,4.321863651275635,434.2054272652633,418.4480895996094,624.6874610066835,2.3292286539644365,0.16509008407592773,5.3044233322143555,0.0,0.0,59.0809440612793,25.942857142857143,0.0,1.0,551.3096923828125,5.139333248138428,35,545.6883104618004,418.4480895996094,777,816900
