GaussianPolicy/KL,Evaluation/AverageSafetyReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/Iteration,TotalEnvSteps,Evaluation/AverageReturn,GaussianPolicy/dLoss,GaussianValueFunction/MeanValue,Evaluation/NumEpisodes,Evaluation/StdReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/StdValue,GaussianValueFunction/LossBefore,Evaluation/TerminationRate,GaussianValueFunction/dLoss,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn
0.0,33.82857142857143,4.346791744232178,520.9452758516655,409.8117980957031,5.335275173187256,669,703500,715.3434352328021,0.0,606.1588745117188,35,65.13014819176718,33.82857142857143,409.8117980957031,55.86631774902344,5.495510101318359,1.0,0.16023492813110352,611.936841945977,815.5570700537676,0.0,4.831360141443248
0.0,33.02857142857143,4.34495735168457,437.30768075838864,325.35308837890625,5.469826698303223,670,704550,689.7052443421153,0.0,583.5183715820312,35,86.61497416047473,33.02857142857143,325.35308837890625,69.54704284667969,5.8162078857421875,1.0,0.34638118743896484,590.3335509173746,819.3344874399819,0.0,5.12409275195251
0.0,33.42857142857143,4.346162796020508,570.4461174698134,425.9288330078125,5.256444931030273,671,705600,704.762139652705,0.0,598.7584228515625,35,66.42338924633837,33.42857142857143,425.9288330078125,58.513710021972656,5.4482574462890625,1.0,0.19181251525878906,603.7407904381182,830.0542638760769,0.0,4.716449719776907
1.5713290849816985e-05,33.8,4.346996307373047,502.9225333451362,449.6058654785156,5.447019100189209,672,706650,729.4455391581736,1.14093017578125,614.827392578125,35,72.22042716033573,33.8,450.7467956542969,51.689395904541016,5.7785563468933105,1.0,0.33153724670410156,624.5009360024738,876.104227717177,0.0,5.397353849010511
0.0,34.42857142857143,4.352409362792969,439.13167472219527,456.4584045410156,5.553884506225586,673,707700,748.6023951272297,0.0,629.0289306640625,35,99.44941016410914,34.42857142857143,456.4584045410156,80.66544342041016,5.845028400421143,1.0,0.29114389419555664,642.8536959655846,931.3163566579971,0.0,4.3245856236553495
0.0012618801556527615,33.22857142857143,4.3495378494262695,610.4739638144647,371.6939392089844,5.237770080566406,674,708750,718.1159837730438,7.007537841796875,618.6432495117188,35,60.77591525750287,33.22857142857143,378.70147705078125,55.53995895385742,5.482527256011963,1.0,0.24475717544555664,613.3432823181552,880.4548518886927,0.0,4.263370325295733
0.0011992334621027112,34.114285714285714,4.343873500823975,628.9856306955527,443.1761779785156,5.329163074493408,675,709800,742.5904144865415,7.13714599609375,627.4466552734375,35,67.01865399734086,34.114285714285714,450.3133239746094,62.5045051574707,5.530062198638916,1.0,0.2008991241455078,636.1057841000373,870.2977457907419,0.0,4.5529985634049295
0.0,33.285714285714285,4.341094493865967,553.4002594831007,343.8805236816406,5.491692543029785,676,710850,700.2770328227871,0.0,602.0236206054688,35,71.64868846086082,33.285714285714285,343.8805236816406,53.72397232055664,5.775910377502441,1.0,0.28421783447265625,597.4366280965293,826.3886275612481,0.0,5.289188047714093
0.0,34.542857142857144,4.344052314758301,579.1330536301417,470.4314880371094,5.3068366050720215,677,711900,732.3948906409582,0.0,626.73681640625,35,68.67848777908131,34.542857142857144,470.4314880371094,62.243934631347656,5.48773193359375,1.0,0.18089532852172852,627.6318949322248,891.630143025038,0.0,5.106538425771175
0.0,33.4,4.339311599731445,585.7290658314595,410.9141540527344,5.396202564239502,678,712950,726.1869070964475,0.0,622.1241455078125,35,74.27296659564341,33.4,410.9141540527344,56.735450744628906,5.529067039489746,1.0,0.13286447525024414,621.0617240482285,915.728255622818,0.0,5.088923546010773
0.0012862952426075935,32.68571428571428,4.3441572189331055,570.6936221425474,389.8803405761719,5.317070007324219,679,714000,721.0818658135189,7.5511474609375,616.667724609375,35,73.32618623469237,32.68571428571428,397.4314880371094,60.066246032714844,5.467174530029297,1.0,0.15010452270507812,617.109210568986,847.9717894890626,0.0,6.448793590704405
0.0,34.0,4.344913959503174,548.1898469509852,416.3227844238281,5.4883599281311035,680,715050,723.1264123628447,0.0,614.59326171875,35,85.85849204144475,34.0,416.3227844238281,66.19029998779297,5.663863658905029,1.0,0.17550373077392578,619.0425409625857,865.7780659803914,0.0,4.36871998252512
2.2534354414470263e-15,33.628571428571426,4.337525844573975,493.98131257984977,313.0768127441406,5.433925628662109,681,716100,683.8919607889464,3.0517578125e-05,586.5001220703125,35,75.73691789656738,33.628571428571426,313.07684326171875,56.854774475097656,5.684421539306641,1.0,0.25049591064453125,585.0013581867973,827.1162607961186,0.0,5.914078671324236
0.0,32.542857142857144,4.344085693359375,485.7164716835979,463.3315124511719,5.460897445678711,682,717150,721.2441965528998,0.0,617.6902465820312,35,87.3914409298244,32.542857142857144,463.3315124511719,75.60860443115234,5.743526935577393,1.0,0.28262948989868164,617.9924841934559,927.5671354158302,0.0,5.293353552969487
0.0,32.8,4.342447757720947,335.3857624248315,375.7149353027344,5.627625465393066,683,718200,715.3563220001722,0.0,606.6819458007812,35,99.10325149781515,32.8,375.7149353027344,69.65763092041016,5.903015613555908,1.0,0.2753901481628418,614.7968991215439,876.9712218651802,0.0,5.317357023398533
0.0,33.542857142857144,4.346187591552734,632.3124336037112,493.2852478027344,5.1703643798828125,684,719250,741.4770391484457,0.0,636.9120483398438,35,54.518614767789174,33.542857142857144,493.2852478027344,46.203529357910156,5.488575458526611,1.0,0.31821107864379883,635.8673435659522,828.6185459897754,0.0,5.837528132170118
0.0,33.285714285714285,4.343790531158447,478.2564092915855,342.0762939453125,5.383080005645752,685,720300,708.8748102856696,0.0,611.9099731445312,35,83.23133654217047,33.285714285714285,342.0762939453125,67.3694839477539,5.784707069396973,1.0,0.4016270637512207,606.1727525017343,921.5799220239003,0.0,4.607890304816781
0.0,33.285714285714285,4.3410868644714355,555.7123787274637,411.1983947753906,5.343681335449219,686,721350,706.8041390951163,0.0,614.8599853515625,35,74.32864058345255,33.285714285714285,411.1983947753906,62.005733489990234,5.482418060302734,1.0,0.13873672485351562,604.2787437932833,846.4462174123894,0.0,5.438337080770337
0.0,33.31428571428572,4.342869281768799,467.0291949402123,411.57275390625,5.520402431488037,687,722400,718.909910913096,0.0,608.331298828125,35,87.7676242996732,33.31428571428572,411.57275390625,64.74694061279297,5.73431921005249,1.0,0.21391677856445312,614.2432064184702,855.596307262224,0.0,5.6959706488581086
0.0,32.48571428571429,4.340003490447998,548.2612273834906,387.5993347167969,5.457030296325684,688,723450,700.3349056618131,0.0,603.8601684570312,35,86.75005559608817,32.48571428571429,387.5993347167969,68.85472869873047,5.6305131912231445,1.0,0.17348289489746094,596.5307780454294,848.4700944008899,0.0,3.8646487814653523
1.5380750483018346e-05,34.714285714285715,4.343664646148682,548.1675041813089,439.301025390625,5.3925251960754395,689,724500,713.5224581038215,1.120880126953125,609.6098022460938,35,71.66465909923203,34.714285714285715,440.4219055175781,65.24057006835938,5.533400058746338,1.0,0.14087486267089844,611.4588084983337,848.6216819996117,0.0,5.609030619438257
0.0,34.885714285714286,4.343527317047119,540.9792533472981,412.4221496582031,5.498142719268799,690,725550,718.9683363746941,0.0,608.4258422851562,35,82.74338619408437,34.885714285714286,412.4221496582031,68.83033752441406,5.646612167358398,1.0,0.1484694480895996,615.8059874266324,895.9395075767973,0.0,5.960687537387558
0.0012085444759577513,32.114285714285714,4.338740348815918,517.3239300290425,307.9334716796875,5.218070030212402,691,726600,684.5559669550871,6.413970947265625,594.1644897460938,35,61.286668762870235,32.114285714285714,314.3474426269531,60.944313049316406,5.470203876495361,1.0,0.252133846282959,586.4227965428062,801.3695503133227,0.0,5.496863669774032
0.0,32.97142857142857,4.343425273895264,499.08448998100425,444.90728759765625,5.500059604644775,692,727650,708.5561452929727,0.0,607.6329345703125,35,83.50241210410611,32.97142857142857,444.90728759765625,67.26721954345703,5.908197402954102,1.0,0.40813779830932617,606.5904340979397,866.9840333081886,0.0,5.207059572134267
0.0,31.8,4.348309516906738,591.932239533948,454.1552429199219,5.3669753074646,693,728700,732.394569436986,0.0,615.27294921875,35,68.62219783973404,31.8,454.1552429199219,57.850013732910156,5.528909683227539,1.0,0.16193437576293945,626.6786646488504,893.0485830612943,0.0,5.109095530801626
0.0013408466475084424,33.114285714285714,4.342865943908691,510.6752131100129,388.2535095214844,5.37092399597168,694,729750,710.5683664923241,6.613739013671875,612.592041015625,35,76.5481107989652,33.114285714285714,394.86724853515625,70.89466857910156,5.542760848999023,1.0,0.17183685302734375,606.7648121579933,821.0160652696181,0.0,4.445038509050149
0.0012604693183675408,32.6,4.34645938873291,522.4697859747131,404.92718505859375,5.459709644317627,695,730800,715.0317933949236,7.568939208984375,611.6404418945312,35,76.16632018069173,32.6,412.4961242675781,66.16268920898438,5.646851539611816,1.0,0.18714189529418945,612.4692620714951,848.8506668592153,0.0,5.060773515128747
0.0,32.42857142857143,4.343739032745361,426.1081022685292,434.7691650390625,5.768978595733643,696,731850,724.0469998887161,0.0,617.42529296875,35,118.56566038758257,32.42857142857143,434.7691650390625,101.40472412109375,6.081784725189209,1.0,0.3128061294555664,618.3908195571242,898.3722095777126,0.0,5.708568568567852
0.0012258813949301839,31.8,4.343367099761963,554.8702297543787,354.9019775390625,5.341043472290039,697,732900,709.0346897526586,7.700469970703125,601.5730590820312,35,67.1164033560774,31.8,362.6024475097656,49.43888473510742,5.603144645690918,1.0,0.2621011734008789,607.0007689562009,850.3776328083852,0.0,5.4237572638479
0.0012652642326429486,34.0,4.351365566253662,516.3525887776361,444.8736267089844,5.401866912841797,698,733950,708.7705140764825,7.56671142578125,609.1830444335938,35,84.74652105396883,34.0,452.4403381347656,74.66458892822266,5.704757213592529,1.0,0.3028903007507324,605.28220455535,858.4917510961766,0.0,5.18238775634773
0.0,33.542857142857144,4.3536529541015625,517.066176378095,436.3235778808594,5.568943977355957,699,735000,724.515541188704,0.0,615.2510986328125,35,96.32878061024172,33.542857142857144,436.3235778808594,88.54467010498047,5.744132041931152,1.0,0.1751880645751953,620.8666800890102,937.3198658751804,0.0,5.683775692481977
0.0,32.02857142857143,4.349858283996582,514.1145831724986,389.7044372558594,5.585375785827637,700,736050,718.5935363510083,0.0,610.4188842773438,35,94.06119309955528,32.02857142857143,389.7044372558594,70.36714935302734,5.70208215713501,1.0,0.11670637130737305,613.5206319896593,857.9218876911489,0.0,4.526024520391341
0.0,33.857142857142854,4.351040840148926,493.2623470399281,460.818359375,5.561905860900879,701,737100,730.1850957193049,0.0,627.298828125,35,90.89081651517813,33.857142857142854,460.818359375,85.80181884765625,5.709804534912109,1.0,0.14789867401123047,625.7465530263592,885.4420939754785,0.0,6.534055214873869
0.0,32.65714285714286,4.3523993492126465,581.0022305532143,414.1495056152344,5.290743350982666,702,738150,723.352891372207,0.0,613.39404296875,35,67.95216591224012,32.65714285714286,414.1495056152344,57.29339599609375,5.485797882080078,1.0,0.1950545310974121,620.0421964404453,909.4780145362248,0.0,5.445537397816712
0.0012922300957143307,31.62857142857143,4.350081920623779,481.1003833047067,368.10540771484375,5.424008369445801,703,739200,700.6792321062266,7.294891357421875,585.808349609375,35,84.24457252481103,31.62857142857143,375.4002990722656,64.5560531616211,5.654442310333252,1.0,0.23043394088745117,596.7741598802799,847.773704511405,0.0,4.678740454961993
0.0014847932616248727,33.0,4.346282482147217,548.4566357899989,399.6424560546875,5.315918922424316,704,740250,710.6475442898615,7.056182861328125,586.882080078125,35,68.43170693270947,33.0,406.6986389160156,59.56846237182617,5.474778652191162,1.0,0.1588597297668457,605.6254506911459,839.6452811561824,0.0,4.6965032585044435
0.0,33.457142857142856,4.347868919372559,571.2835990391694,454.5326232910156,5.311333656311035,705,741300,724.1791992306457,0.0,621.7753295898438,35,67.31502240044772,33.457142857142856,454.5326232910156,62.43015670776367,5.561961650848389,1.0,0.2506279945373535,618.2602770935224,842.1355912244894,0.0,5.2987484082448715
0.0,33.42857142857143,4.349228382110596,590.7458172741865,395.5035095214844,5.237906455993652,706,742350,712.6071144263614,0.0,613.2286376953125,35,74.16721065236472,33.42857142857143,395.5035095214844,54.4613151550293,5.435117721557617,1.0,0.19721126556396484,611.0019248812927,833.8958440957286,0.0,5.576920370269467
0.0,32.51428571428571,4.347943305969238,557.7852055143271,455.84149169921875,5.42043924331665,707,743400,732.1199666210975,0.0,626.85791015625,35,73.29873718577254,32.51428571428571,455.84149169921875,62.121028900146484,5.678400993347168,1.0,0.2579617500305176,625.8405014677501,859.2883790899697,0.0,5.8815519262541995
0.001240255543962121,33.0,4.34792423248291,544.35038013292,378.3316955566406,5.3864593505859375,708,744450,705.4428832650779,6.073089599609375,601.7303466796875,35,73.03425012530143,33.0,384.40478515625,60.21080017089844,5.58935546875,1.0,0.2028961181640625,603.6477065308057,882.4201803328674,0.0,5.601020315212986
0.0,32.457142857142856,4.345673084259033,617.5458333927703,423.8287353515625,5.25258207321167,709,745500,721.8262692690932,0.0,613.2821655273438,35,61.049028607062674,32.457142857142856,423.8287353515625,52.67654037475586,5.407249927520752,1.0,0.15466785430908203,616.7821930393195,837.317609713392,0.0,4.722849364784883
0.0,33.74285714285714,4.352268218994141,467.1006491241636,458.50982666015625,5.372738838195801,710,746550,732.9021705559366,0.0,632.1246337890625,35,71.68101536269344,33.74285714285714,458.50982666015625,58.66902160644531,5.7046895027160645,1.0,0.33195066452026367,628.8664117005438,816.4835506580597,0.0,5.1952882892254655
0.0,32.285714285714285,4.345133304595947,487.65170673432596,328.1288757324219,5.515058517456055,711,747600,698.0749358134175,0.0,599.3250122070312,35,83.23540789580903,32.285714285714285,328.1288757324219,70.68659973144531,5.8453192710876465,1.0,0.3302607536315918,596.583812546849,844.9057673318404,0.0,5.634442188496586
0.0,32.17142857142857,4.351572036743164,509.24524946893075,527.4507446289062,5.340308666229248,712,748650,737.5010492149308,0.0,623.5707397460938,35,70.13662143798553,32.17142857142857,527.4507446289062,56.89309310913086,5.619791030883789,1.0,0.279482364654541,628.7711443773866,862.2736647249548,0.0,5.623855892716386
0.0013534433674067259,33.857142857142854,4.347635746002197,596.3760991884814,391.0260925292969,5.168844223022461,713,749700,723.6466976344209,6.839263916015625,613.6558837890625,35,57.08668799546217,33.857142857142854,397.8653564453125,46.95672607421875,5.374571323394775,1.0,0.20572710037231445,619.1199989258596,799.5169476416778,0.0,4.574106358578891
0.0,34.74285714285714,4.345359802246094,537.3992133337097,413.5787353515625,5.233879566192627,714,750750,721.9376685842415,0.0,612.1005249023438,35,62.01028558280788,34.74285714285714,413.5787353515625,61.58842086791992,5.455608367919922,1.0,0.22172880172729492,618.2734097633817,866.0759423779144,0.0,4.906804937418804
0.0,33.05714285714286,4.344618320465088,474.06011548995554,416.24578857421875,5.621689319610596,715,751800,730.0669655726648,0.0,610.9323120117188,35,104.12256408382618,33.05714285714286,416.24578857421875,85.5540771484375,5.947994709014893,1.0,0.3263053894042969,625.090430436614,988.6041506403092,0.0,4.962389154676302
0.0014618253335356712,32.8,4.342289447784424,541.3389629566697,429.7405700683594,5.50527811050415,716,752850,724.1013530056466,7.57354736328125,617.2019653320312,35,87.71287593916382,32.8,437.3141174316406,87.09379577636719,5.654018878936768,1.0,0.1487407684326172,619.6370526009744,903.7439212452826,0.0,5.434282709928567
1.5349873137893155e-05,33.628571428571426,4.344447135925293,569.0426668296843,456.6517333984375,5.4640278816223145,717,753900,735.867784465405,1.056060791015625,631.7318115234375,35,75.56258227284036,33.628571428571426,457.7077941894531,63.315425872802734,5.612462043762207,1.0,0.14843416213989258,628.3468581352315,875.6583567797371,0.0,5.409439972522713
