Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,Evaluation/MinReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,Evaluation/AverageSafetyReturn,Evaluation/StdSafetyReturn,TotalEnvSteps,GaussianValueFunction/LossAfter,Evaluation/Iteration,GaussianPolicy/Entropy,GaussianPolicy/KL,GaussianValueFunction/StdValue,GaussianValueFunction/dLoss,Evaluation/AverageReturn,GaussianPolicy/KLBefore,GaussianValueFunction/LossBefore,Evaluation/StdReturn,GaussianPolicy/LossAfter
629.1963103659684,25.314285714285713,486.11596305713636,616.158203125,0.0,1.0,904.54974336482,451.18292236328125,35,25.314285714285713,3.543778681991692,742350,5.464221000671387,706,4.3044233322143555,0.0,85.06021118164062,0.25997209548950195,737.0618586092253,0.0,5.724193096160889,90.00411561159147,451.18292236328125
635.7508904524657,24.114285714285714,609.4961283638045,633.1698608398438,0.0,1.0,874.0837204732895,468.385009765625,35,24.114285714285714,2.239533479116049,743400,5.369396209716797,707,4.299638271331787,0.0,61.91505813598633,0.14181280136108398,746.8526178039743,0.0,5.511209011077881,66.49177975575215,468.385009765625
613.2823829876754,24.057142857142857,523.6965377921123,613.0147094726562,5.265045166015625,1.0,830.3492803410404,390.80712890625,35,24.057142857142857,3.250871154830059,744450,5.320532321929932,708,4.299723148345947,0.0012510933447629213,67.58348846435547,0.19609451293945312,722.6001792081871,0.0,5.516626834869385,73.1935976618664,385.5420837402344
609.4155422393094,23.97142857142857,193.99160627060397,601.6492919921875,0.0,1.0,835.9234069862498,412.54986572265625,35,23.97142857142857,3.8208878122066587,745500,5.703528881072998,709,4.300197601318359,0.0,108.82594299316406,0.4390830993652344,715.6107886806495,0.0,6.142611980438232,113.07610091134993,412.54986572265625
636.0840584767728,23.685714285714287,537.2878826665514,630.1242065429688,5.1905517578125,1.0,849.8548238696472,491.0550231933594,35,23.685714285714287,2.2774851866719583,746550,5.220127582550049,710,4.301357746124268,0.0014282207703217864,49.197452545166016,0.3413662910461426,747.4407176703072,0.0,5.561493873596191,61.94525134399582,485.8644714355469
604.9412231247788,23.82857142857143,485.0221545746183,610.5809936523438,0.0,1.0,840.0865245034628,386.5874938964844,35,23.82857142857143,3.805903041222106,747600,5.514835357666016,711,4.302853584289551,0.0,73.38755798339844,0.44086217880249023,711.0352503464546,0.0,5.955697536468506,91.65877239098756,386.5874938964844
617.0347361150871,24.285714285714285,434.2658524069414,620.5933837890625,0.0,1.0,878.7341582345213,454.76373291015625,35,24.285714285714285,3.8438925848782035,748650,5.4604902267456055,712,4.302156448364258,0.0,85.54766845703125,0.17142486572265625,726.7054891232701,0.0,5.631915092468262,85.87545593069268,454.76373291015625
619.186480909403,24.228571428571428,580.2413650145455,620.300048828125,0.0,1.0,841.3946211973646,431.96905517578125,35,24.228571428571428,3.9719424128016065,749700,5.169524192810059,713,4.30300760269165,0.0,57.95100784301758,0.2035384178161621,727.9045189236282,0.0,5.373062610626221,58.96430110836738,431.96905517578125
625.3446806473564,24.314285714285713,586.3930023975192,629.5181274414062,5.293365478515625,1.0,876.4043096853165,450.5256652832031,35,24.314285714285713,2.387723704660135,750750,5.180755615234375,714,4.300882339477539,0.0014653807738795877,55.01020812988281,0.16853046417236328,734.8118542423543,0.0,5.349286079406738,63.87799713912908,445.2322998046875
646.39549789396,24.2,549.5120593815593,637.9580688476562,0.0,1.0,992.0403300135594,472.8498229980469,35,24.2,3.2319830268295475,751800,5.584272861480713,715,4.3007707595825195,0.0,91.27207946777344,0.3837614059448242,758.1829065332719,0.0,5.968034267425537,105.09549685727237,472.8498229980469
633.6896246388562,23.97142857142857,527.1218663493854,633.456787109375,0.0,1.0,885.7665544851847,426.21636962890625,35,23.97142857142857,3.31650172221716,752850,5.328061103820801,716,4.302722454071045,0.0,64.53376770019531,0.1570568084716797,744.4449320977208,0.0,5.4851179122924805,76.4580544888427,426.21636962890625
630.1622184323307,23.485714285714284,590.9189856791763,638.5587768554688,0.0,1.0,926.3308875701537,450.5347900390625,35,23.485714285714284,3.3583280582663115,753900,5.420491695404053,717,4.304835796356201,0.0,74.19037628173828,0.16443300247192383,742.4039284701804,0.0,5.584924697875977,79.07117447838279,450.5347900390625
613.8800658543171,23.314285714285713,421.25108002323356,616.3301391601562,0.813323974609375,1.0,972.747929760712,388.9093322753906,35,23.314285714285713,3.231730439354907,754950,5.578296184539795,718,4.300051689147949,1.5029166206659283e-05,87.14202880859375,0.22283267974853516,721.4198021403759,0.0,5.80112886428833,104.91901949231134,388.09600830078125
643.3420370696962,24.085714285714285,441.1650494602555,638.7711791992188,0.0,1.0,904.0860455266736,514.55615234375,35,24.085714285714285,2.6007848109086344,756000,5.480229377746582,719,4.300955295562744,0.0,82.13356018066406,0.17814970016479492,756.4556824266277,0.0,5.658379077911377,94.40448774441712,514.55615234375
594.9611713096466,23.542857142857144,565.6016931021908,589.754638671875,0.0,1.0,874.8673350474073,339.6828918457031,35,23.542857142857144,2.4064539073423505,757050,5.314154148101807,720,4.301143646240234,0.0,59.74195098876953,0.28865480422973633,701.9045053800434,0.0,5.602808952331543,71.09911567771975,339.6828918457031
632.3071990361817,24.428571428571427,573.9020985756144,630.1843872070312,0.0,1.0,923.4713996839927,511.4842224121094,35,24.428571428571427,2.6434362299932292,758100,5.440127372741699,721,4.301571369171143,0.0,64.52995300292969,0.26882362365722656,743.5765640143094,0.0,5.708950996398926,79.51531426248718,511.4842224121094
615.200775311826,23.6,606.3734360006117,617.143310546875,0.0,1.0,849.6992254852574,411.1699523925781,35,23.6,2.840523090659787,759150,5.165104866027832,722,4.301235675811768,0.0,45.84071350097656,0.21579647064208984,724.1983056453307,0.0,5.380901336669922,56.81018653996593,411.1699523925781
604.5914059460018,23.714285714285715,354.4330633478738,614.1135864257812,0.0,1.0,836.6623459563065,412.46942138671875,35,23.714285714285715,2.409166169580891,760200,5.430049419403076,723,4.300519943237305,0.0,88.60273742675781,0.4853701591491699,711.6306833041593,0.0,5.915419578552246,86.13663559298705,412.46942138671875
602.2380710059897,24.114285714285714,505.2706062553906,609.8610229492188,0.0,1.0,840.2211083342867,428.4951477050781,35,24.114285714285714,3.169239914025611,761250,5.338394641876221,724,4.300618648529053,0.0,55.28643035888672,0.1804041862487793,706.9951600641058,0.0,5.518798828125,67.18999381175719,428.4951477050781
623.3268630129961,23.97142857142857,525.4090931976061,619.138916015625,0.0,1.0,882.938119875456,472.0404968261719,35,23.97142857142857,2.29889059313045,762300,5.3443450927734375,725,4.300847053527832,0.0,64.91461944580078,0.18803119659423828,731.4102848311222,0.0,5.532376289367676,77.40016836863381,472.0404968261719
618.5751064611582,24.0,517.9423317702172,620.4028930664062,0.0,1.0,876.53542509668,445.84259033203125,35,24.0,3.537553634121427,763350,5.505651950836182,726,4.301673412322998,0.0,66.63864135742188,0.2572503089904785,727.5366331564995,0.0,5.76290225982666,83.13579022588502,445.84259033203125
630.6003609077618,24.057142857142857,643.7001583540563,628.2838134765625,0.0,1.0,851.2296136376559,463.24005126953125,35,24.057142857142857,3.5451605415419656,764400,5.073216915130615,727,4.301468372344971,0.0,43.35598373413086,0.2173142433166504,740.6513635152072,0.0,5.290531158447266,49.92674453300921,463.24005126953125
623.1557467684307,24.714285714285715,537.2888903739204,616.9255981445312,0.0,1.0,875.2319766032626,428.8229675292969,35,24.714285714285715,3.2738917738585642,765450,5.420324325561523,728,4.302488803863525,0.0,63.82844924926758,0.49036169052124023,731.6210498805773,0.0,5.910686016082764,78.98539136142264,428.8229675292969
650.1560859690384,24.485714285714284,611.865438818429,645.2571411132812,0.0,1.0,899.7865872857643,521.5108032226562,35,24.485714285714284,2.4885041814761917,766500,5.216102600097656,729,4.300879955291748,0.0,56.39253234863281,0.23475933074951172,763.3791370392288,0.0,5.450861930847168,62.19391668959511,521.5108032226562
654.9406553417459,25.085714285714285,645.3692162650078,654.2334594726562,0.0,1.0,871.2603531081661,480.45867919921875,35,25.085714285714285,4.094396369753795,767550,5.361380100250244,730,4.302099227905273,0.0,57.992252349853516,0.20656251907348633,769.4555232723812,0.0,5.5679426193237305,68.32678473242777,480.45867919921875
593.5066732385759,24.142857142857142,586.186428721874,591.0269775390625,0.0,1.0,802.9692304538319,345.4924011230469,35,24.142857142857142,4.460255323523577,768600,5.132612228393555,731,4.308242321014404,0.0,48.861228942871094,0.512115478515625,699.3965082080737,0.0,5.64472770690918,53.550478084245185,345.4924011230469
616.9470014664587,24.02857142857143,558.8955505320863,618.8988037109375,1.01025390625,1.0,854.1467986166966,506.584228515625,35,24.02857142857143,2.8232272747510003,769650,5.3257832527160645,732,4.300853729248047,1.3963015589979477e-05,53.45382308959961,0.30742549896240234,727.4510767585085,0.0,5.633208751678467,66.23205097782296,505.573974609375
628.0099105174753,24.571428571428573,607.7822058562542,625.0995483398438,0.0,1.0,893.6181675468789,463.6962890625,35,24.571428571428573,2.675665089929864,770700,5.348874568939209,733,4.301482200622559,0.0,63.02375793457031,0.1312389373779297,737.0533128594543,0.0,5.480113506317139,74.31195097129493,463.6962890625
593.9703720938493,23.428571428571427,534.2513353631537,600.9078979492188,0.0,1.0,830.1102119097343,367.69744873046875,35,23.428571428571427,2.5443013555306497,771750,5.268838882446289,734,4.301510334014893,0.0,55.82650375366211,0.21852779388427734,699.2797328848152,0.0,5.487366676330566,66.70525018298777,367.69744873046875
650.921545337716,24.885714285714286,624.5000229281602,643.336669921875,5.5902099609375,1.0,871.0668005791248,547.4493408203125,35,24.885714285714286,2.9058702023065415,772800,5.243924617767334,735,4.3035807609558105,0.0012966004433110356,50.83380889892578,0.4443378448486328,763.9647771431368,0.0,5.688262462615967,58.2592175728111,541.859130859375
587.8482107567023,23.285714285714285,523.4090890812505,592.1036376953125,3.4576416015625,1.0,886.7658126830511,300.227294921875,35,23.285714285714285,2.6357046070282997,773850,5.268237113952637,736,4.302710056304932,0.0012136043515056372,53.757591247558594,0.5257472991943359,692.6432488602084,0.0,5.793984413146973,68.59282908025679,296.7696533203125
656.2031952381674,23.97142857142857,525.4484442232063,652.3372192382812,1.05438232421875,1.0,873.4109802219734,578.3944091796875,35,23.97142857142857,2.396255582429915,774900,5.378083229064941,737,4.303670883178711,1.6080908608273603e-05,68.86750030517578,0.6930747032165527,770.0310707281935,0.0,6.071157932281494,71.79690507719455,577.3400268554688
615.7194987275649,24.4,338.0940361020319,622.7297973632812,5.378265380859375,1.0,876.3844861762448,364.9422607421875,35,24.4,3.4075546322001316,775950,5.2961344718933105,738,4.310688495635986,0.0013312618248164654,60.966346740722656,0.2861928939819336,722.6186249869394,0.0,5.582327365875244,92.50089470018861,359.5639953613281
608.5521314119308,23.97142857142857,581.6374351264934,608.8367919921875,0.863037109375,1.0,850.6934136636792,435.62030029296875,35,23.97142857142857,3.0658088122825577,777000,5.400852680206299,739,4.304708480834961,1.515209260105621e-05,69.78369903564453,0.18862247467041016,716.5353342778822,0.0,5.589475154876709,67.30969724835205,434.75726318359375
659.2965598646036,24.485714285714284,613.1868500465321,653.469482421875,7.41522216796875,1.0,919.0164672114361,547.3314208984375,35,24.485714285714284,2.6551451783974724,778050,5.25547456741333,740,4.3041605949401855,0.0014110428746789694,56.8188362121582,0.2722282409667969,773.8071405551742,0.0,5.527702808380127,67.98427902337433,539.9161987304688
623.5761810300237,22.942857142857143,416.72750657052234,627.9803466796875,2.36749267578125,1.0,859.7600661993079,398.68707275390625,35,22.942857142857143,2.279634772036422,779100,5.415489196777344,741,4.303482532501221,0.00135645957197994,62.51753234863281,0.3685126304626465,732.5912386027555,0.0,5.78400182723999,88.8270081767737,396.319580078125
611.7744945226485,22.914285714285715,515.8980137480709,613.2026977539062,0.0,1.0,883.6546678781044,413.909423828125,35,22.914285714285715,2.5897758156856363,780150,5.43646764755249,742,4.303715229034424,0.0,71.99436950683594,0.14133977890014648,720.3299556586858,0.0,5.577807426452637,78.84606898943846,413.909423828125
626.5150938834132,23.714285714285715,659.6518905440431,625.501953125,0.0,1.0,877.4842151515876,489.1231689453125,35,23.714285714285715,2.1589869128357213,781200,4.984827995300293,743,4.304253578186035,0.0,40.89985656738281,0.3127326965332031,736.959342295007,0.0,5.297560691833496,41.341202849532856,489.1231689453125
590.8138575258912,23.885714285714286,382.94209360878375,601.5282592773438,5.457122802734375,1.0,861.6150690078993,359.71240234375,35,23.885714285714286,4.019747174504731,782250,5.312297821044922,744,4.313511848449707,0.0011365181999281049,76.80278015136719,0.8602218627929688,693.4575443151411,0.0,6.172519683837891,96.3938895484455,354.2552795410156
648.1353342609377,24.4,639.6056018520642,641.8050537109375,0.0,1.0,912.031910211457,550.657470703125,35,24.4,2.3200985200756334,783300,5.2197723388671875,745,4.3044610023498535,0.0,59.699920654296875,0.4829730987548828,762.1306509702458,0.0,5.70274543762207,62.252590211561305,550.657470703125
611.4168464423817,24.085714285714285,570.1039594867086,603.7688598632812,0.0,1.0,883.4268072052945,346.650634765625,35,24.085714285714285,3.2104421464200543,784350,5.286862850189209,746,4.305670261383057,0.0,57.86206817626953,0.37511539459228516,718.5495079283917,0.0,5.661978244781494,66.50130616044473,346.650634765625
602.9730165707938,23.65714285714286,140.50952836161485,613.6292114257812,5.912445068359375,1.0,906.3432730571303,453.400390625,35,23.65714285714286,2.1239162902909485,785400,5.399878025054932,747,4.30357027053833,0.0013392044929787517,70.82357788085938,0.38622426986694336,710.8759730728996,0.0,5.786102294921875,117.83164020906705,447.4879455566406
599.1998854488345,22.62857142857143,334.49178030182884,615.1759643554688,0.0,1.0,833.6262374444657,408.7856140136719,35,22.62857142857143,2.9673048308496504,786450,5.3300604820251465,748,4.3012213706970215,0.0,53.100311279296875,0.2260723114013672,707.1214698922188,0.0,5.556132793426514,86.1873045187442,408.7856140136719
619.3620334752659,24.457142857142856,593.4537944123929,609.7807006835938,0.0,1.0,848.9504233033156,435.98193359375,35,24.457142857142856,3.236778443742721,787500,5.309595584869385,749,4.299928665161133,0.0,55.00672149658203,0.16058969497680664,727.0233875687471,0.0,5.470185279846191,71.42582576883581,435.98193359375
586.7909692817376,23.228571428571428,417.57123266002714,605.6632080078125,4.513458251953125,1.0,946.5487159673274,384.541259765625,35,23.228571428571428,2.9382766016417006,788550,5.244348526000977,750,4.299059867858887,0.0014570734929293394,52.70714569091797,0.21031999588012695,693.1494801006975,0.0,5.4546685218811035,76.28817561750138,380.0278015136719
606.6307382845381,24.02857142857143,516.0296264813749,612.0565185546875,0.0,1.0,851.4273427188857,458.0783996582031,35,24.02857142857143,3.1212242496056786,789600,5.364962100982666,751,4.300891399383545,0.0,69.89056396484375,0.1859750747680664,715.0478599446608,0.0,5.550937175750732,76.75481122251922,458.0783996582031
601.9375392392061,23.085714285714285,161.8262889154375,617.2715454101562,0.0,1.0,888.629149766316,417.51055908203125,35,23.085714285714285,3.872034744320419,790650,5.490435600280762,752,4.298837661743164,0.0,88.79361724853516,0.333524227142334,709.7502826956703,0.0,5.823959827423096,109.70351317285244,417.51055908203125
601.9939494756038,23.8,106.14845046994837,611.0047607421875,0.0,1.0,867.4039293498199,433.7002258300781,35,23.8,2.8465517987307276,791700,5.331930637359619,753,4.300306797027588,0.0,102.76176452636719,0.2994542121887207,710.343162298382,0.0,5.63138484954834,116.2002395061329,433.7002258300781
639.1813249352382,23.514285714285716,496.7055417547234,628.121337890625,0.84869384765625,1.0,892.0595066433092,483.3905029296875,35,23.514285714285716,2.7502875545391725,792750,5.348118305206299,754,4.300807952880859,1.5536661521764472e-05,71.2346420288086,0.3722085952758789,749.6579109117201,0.0,5.720326900482178,81.62550536409219,482.54180908203125
606.4199965879548,23.314285714285713,431.52593611101133,603.2648315429688,0.0,1.0,850.2061121217042,411.83984375,35,23.314285714285713,2.7956234016908703,793800,5.413300514221191,755,4.299255847930908,0.0,79.27689361572266,0.24578237533569336,715.3322227943797,0.0,5.659082889556885,83.01786020452202,411.83984375
