Evaluation/StdSafetyReturn,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianValueFunction/LossAfter,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/TerminationRate,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/MinReturn,Evaluation/Iteration,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,GaussianValueFunction/StdValue,Evaluation/MaxReturn,TotalEnvSteps
4.979959839195493,0.000992985675111413,387.28222365235195,27.0,2.6093060970306396,440.73441236316563,58.827529076271254,1.0,4.318698406219482,27.0,0.09830093383789062,4.094635009765625,228.81209015486633,750,238.79759216308594,-0.061518169939517975,2.7076070308685303,0.0,242.89222717285156,35,253.00906372070312,559.4511675641792,788550
5.167401747138162,0.0009915113914757967,386.1372779621566,27.428571428571427,2.4910035133361816,439.5500410418159,68.68756507724402,1.0,4.315670013427734,27.428571428571427,0.2908623218536377,4.3189849853515625,291.51556311002537,751,242.852783203125,-0.07680637389421463,2.7818658351898193,0.0,247.17176818847656,35,233.9699249267578,547.3379947544702,789600
4.42036105275742,0.0010050291894003749,399.2629805932787,28.057142857142857,2.4362049102783203,454.64226350751034,69.22011562542005,1.0,4.31892204284668,28.057142857142857,0.12092947959899902,3.938140869140625,289.32751255690863,752,239.21287536621094,-0.0718187540769577,2.5571343898773193,0.0,243.15101623535156,35,236.6036376953125,608.1813075838106,790650
4.163593424444999,0.001431655022315681,398.4109644246601,25.485714285714284,2.748765468597412,453.69463995983955,84.28339395058558,1.0,4.315019130706787,25.485714285714284,2.3329930305480957,5.910919189453125,245.54494235549762,753,266.4636535644531,-0.04741097241640091,5.081758499145508,0.0,272.37457275390625,35,251.6378173828125,601.8917955490754,791700
5.084911654160005,0.001020312076434493,437.99564248826886,30.17142857142857,2.065251111984253,497.1173210991245,63.07289912073607,1.0,4.319945812225342,30.17142857142857,0.13502025604248047,3.3851470947265625,325.3391431849144,754,197.33372497558594,-0.05698064714670181,2.2002713680267334,0.0,200.7188720703125,35,220.58384704589844,613.7840941042814,792750
6.169973373408627,0.0009931197855621576,396.61455938999796,29.4,2.014138698577881,452.31853795015087,79.97932216902093,1.0,4.31956148147583,29.4,0.14515304565429688,3.33685302734375,257.0051269335172,755,214.17269897460938,-0.054894641041755676,2.1592917442321777,0.0,217.50955200195312,35,217.8553924560547,598.3390539317437,793800
5.451530397371859,0.001223024446517229,413.30722174626857,29.37142857142857,2.334486722946167,468.4610005373317,85.89569864730677,1.0,4.322754383087158,29.37142857142857,0.4817497730255127,4.145233154296875,190.30359939066238,756,218.04949951171875,-0.038132406771183014,2.8162364959716797,0.0,222.19473266601562,35,245.0009765625,619.5084926943304,794850
4.159474064085016,0.0014298722380772233,410.2280283033838,28.114285714285714,2.1741907596588135,466.8836676155858,75.56513332359435,1.0,4.319567680358887,28.114285714285714,0.6244781017303467,3.7944793701171875,242.98225387362615,757,205.58621215820312,-0.01239505223929882,2.79866886138916,0.0,209.3806915283203,35,248.61294555664062,589.05337807354,795900
4.662135798545731,0.0010916177416220307,414.5616452684987,29.085714285714285,1.9986686706542969,472.2481583550804,59.02909209947744,1.0,4.320952415466309,29.085714285714285,0.3678250312805176,4.3771514892578125,358.65439676101516,758,241.74606323242188,-0.008365163579583168,2.3664937019348145,0.0,246.1232147216797,35,270.6983337402344,619.5981966006062,796950
5.451829874417565,0.0010690087219700217,412.64982020049837,30.142857142857142,1.5456347465515137,468.56529015386883,49.316500870789426,1.0,4.320955753326416,30.142857142857142,0.18115019798278809,3.3491668701171875,360.28849171963776,759,199.18850708007812,-0.015516964718699455,1.7267849445343018,0.0,202.5376739501953,35,280.5385437011719,562.5820752493491,798000
5.0978987267865,0.0009883370948955417,416.4495864270075,29.2,1.6484421491622925,475.3993794662936,68.3064259719157,1.0,4.321072101593018,29.2,0.1864783763885498,3.63458251953125,307.45650314066705,760,221.41415405273438,-0.0072309356182813644,1.8349205255508423,0.0,225.04873657226562,35,301.7317810058594,568.7270296946741,799050
5.933646708838175,0.0010232403874397278,402.8343083982016,29.142857142857142,1.5288360118865967,458.4022037034297,76.48528465055725,1.0,4.318811893463135,29.142857142857142,0.205841064453125,3.40447998046875,252.02335773744457,761,195.34291076660156,-0.0003881007432937622,1.7346770763397217,0.0,198.7473907470703,35,323.3302001953125,571.3234557593436,800100
5.339571182048542,0.001168476534076035,420.8220825493954,29.057142857142857,1.6437163352966309,479.44068263234584,63.44607919056454,1.0,4.322298049926758,29.057142857142857,1.4219067096710205,3.58319091796875,326.5809118495932,762,224.1929473876953,0.006576241925358772,3.0656230449676514,0.0,227.77613830566406,35,369.314208984375,590.0717288678381,801150
5.500575109078345,0.001482936553657055,420.5492225063329,28.17142857142857,1.7604553699493408,479.93440365933117,67.08735684665454,1.0,4.32094669342041,28.17142857142857,0.42662572860717773,3.755950927734375,301.2781572415203,763,268.1733093261719,0.010929379612207413,2.1870810985565186,0.0,271.92926025390625,35,423.9022216796875,600.833760788416,802200
4.023806706113412,0.001457354985177517,412.56915171548707,28.257142857142856,1.7325716018676758,468.78939485293563,70.58574393745772,1.0,4.319913864135742,28.257142857142856,2.4163875579833984,3.9760894775390625,320.17412504249376,764,231.24334716796875,0.0008491314947605133,4.148959159851074,0.0,235.2194366455078,35,333.0967712402344,573.3794377099355,803250
5.199686018778206,0.0011718502501025796,429.1347539743215,30.142857142857142,1.2559478282928467,486.9626992122946,63.57500029701786,1.0,4.324131011962891,30.142857142857142,0.2248668670654297,4.486328125,354.29609727047676,765,237.58128356933594,-0.008864257484674454,1.4808146953582764,0.0,242.06761169433594,35,334.9258117675781,643.1029160061804,804300
4.515189782889553,0.0014128094771876931,400.0544387974773,28.885714285714286,1.8247716426849365,454.8006999503139,56.972104130900576,1.0,4.319320201873779,28.885714285714286,-0.11150038242340088,4.1210784912109375,308.6027070897853,766,239.37826538085938,-0.00877685658633709,1.7132712602615356,0.0,243.4993438720703,35,315.2454833984375,589.6259671821539,805350
5.865568852139038,0.0012940539745613933,402.27393157664636,29.62857142857143,2.55233097076416,456.76856123174247,84.37990392114597,1.0,4.321167945861816,29.62857142857143,52.76960277557373,3.4396514892578125,240.41949221894023,767,211.5714874267578,-0.022138655185699463,55.32193374633789,0.0,215.01113891601562,35,409.2259521484375,609.9186805624802,806400
5.866821271926962,0.001379005378112197,394.7894156617931,30.457142857142856,2.466818332672119,447.08971796004494,70.13139992479563,1.0,4.320098876953125,30.457142857142856,0.20717406272888184,3.4156951904296875,239.00371269787303,768,206.5507354736328,-0.008724745362997055,2.673992395401001,0.0,209.9664306640625,35,280.0543212890625,548.7504272048903,807450
4.960250158273578,0.0011258076410740614,413.8052777803663,29.714285714285715,2.1279094219207764,470.6401129394968,59.365411836722174,1.0,4.318759918212891,29.714285714285715,0.3173513412475586,3.571746826171875,339.5089696220526,769,203.62973022460938,-0.004156714305281639,2.445260763168335,0.0,207.20147705078125,35,236.16482543945312,591.6713930040521,808500
5.265521273882984,0.0009795497171580791,398.502238730138,27.6,2.2874350547790527,452.7185116823445,62.892789310083955,1.0,4.317091464996338,27.6,0.18473482131958008,4.2088623046875,283.0016689962873,770,263.9810791015625,-0.006140865385532379,2.472169876098633,0.0,268.18994140625,35,239.50830078125,557.2298125321366,809550
4.973070336465047,0.0009754547500051558,422.7862429514546,29.2,1.9573537111282349,478.6629617130138,62.36757870686737,1.0,4.321977615356445,29.2,0.178716778755188,4.1411590576171875,277.586023402019,771,241.18092346191406,-0.007191698998212814,2.136070489883423,0.0,245.32208251953125,35,240.35137939453125,588.2959918864473,810600
5.886962419670457,0.0011145294411107898,408.7463877659388,28.17142857142857,2.044100522994995,464.3497921907713,95.20430814379792,1.0,4.317863941192627,28.17142857142857,0.17496967315673828,4.085784912109375,174.45389924355447,772,239.20777893066406,-0.0034862197935581207,2.2190701961517334,0.0,243.29356384277344,35,235.33453369140625,599.5967347688611,811650
6.496089875722887,0.0012257082853466272,400.7353381133183,29.02857142857143,2.6014034748077393,455.72768363524415,57.78316221428931,1.0,4.318228721618652,29.02857142857143,16.731673002243042,4.334259033203125,258.5796029431143,773,224.49485778808594,0.009955763816833496,19.33307647705078,0.0,228.82911682128906,35,280.95166015625,597.1174653126949,812700
5.404457721668856,0.0010245692683383822,397.6174437248701,28.857142857142858,2.4477391242980957,451.1426092422992,87.92843239654873,1.0,4.3205766677856445,28.857142857142858,0.6007592678070068,4.098663330078125,196.05692714046427,774,238.94561767578125,0.005645480006933212,3.0484983921051025,0.0,243.04428100585938,35,263.36016845703125,594.184435949957,813750
5.276052946462682,0.0014845686964690685,420.3325626364852,28.142857142857142,2.6385598182678223,476.32665231364444,106.155226180282,1.0,4.319295883178711,28.142857142857142,0.3929266929626465,5.0689849853515625,173.5159679690953,775,223.70469665527344,0.007598133757710457,3.0314865112304688,0.0,228.773681640625,35,273.7508544921875,696.0869372333005,814800
5.394933375163124,0.0013492857106029987,427.1135401321931,29.742857142857144,2.386375665664673,486.22463387433464,61.62324121650836,1.0,4.321704864501953,29.742857142857144,1.9093635082244873,4.6176300048828125,355.5776755181328,776,228.604248046875,0.011855252087116241,4.29573917388916,0.0,233.2218780517578,35,288.23358154296875,608.5213879025459,815850
3.9953033651516168,0.0010054059093818069,411.47482729442487,27.257142857142856,2.4922499656677246,469.61615768047443,65.70982974483375,1.0,4.31990385055542,27.257142857142856,0.18265199661254883,4.86322021484375,306.5954071833439,777,272.69232177734375,0.011126410216093063,2.6749019622802734,0.0,277.5555419921875,35,283.1708679199219,562.1180146344751,816900
3.431665270770482,0.0009726140997372568,412.18822331529975,27.228571428571428,2.5505621433258057,471.41090158684693,86.02737424077165,1.0,4.318901062011719,27.228571428571428,0.5451428890228271,4.407196044921875,144.84417090958286,778,275.6094665527344,0.015046846121549606,3.095705032348633,0.0,280.01666259765625,35,343.87237548828125,592.1102178423196,817950
4.786545769985206,0.0010862789349630475,424.13655448295714,30.057142857142857,1.9247750043869019,482.5043668556132,77.87717051882095,1.0,4.323248386383057,30.057142857142857,0.5080980062484741,3.834075927734375,221.04724597632023,779,234.66448974609375,0.014366662129759789,2.432873010635376,0.0,238.49856567382812,35,331.96954345703125,626.8771072704346,819000
5.766617513848167,0.0013688890030607581,399.61985106098143,28.65714285714286,1.7236461639404297,453.95158639512374,71.05041120676972,1.0,4.320100784301758,28.65714285714286,0.24804532527923584,4.87774658203125,265.23195635492226,780,238.4423828125,0.012745488435029984,1.9716914892196655,0.0,243.32012939453125,35,332.59906005859375,590.5573224082391,820050
5.075270174772843,0.0015283863758668303,416.7004157189013,30.114285714285714,1.302516222000122,474.03493450239205,64.89734379188023,1.0,4.321282863616943,30.114285714285714,0.29797208309173584,4.372833251953125,288.8466803463961,781,216.29183959960938,0.011854935437440872,1.600488305091858,0.0,220.6646728515625,35,342.5240478515625,568.1714595628912,821100
4.6607348111206495,0.0010040266206488013,419.1457975778894,28.142857142857142,1.5393587350845337,476.16933760526194,66.46943296310548,1.0,4.322027683258057,28.142857142857142,0.31567656993865967,5.32550048828125,292.79282706098394,782,260.81805419921875,0.0019919630140066147,1.8550353050231934,0.0,266.1435546875,35,364.097900390625,631.295132241224,822150
4.3659162256960355,0.001074382453225553,430.05001947417213,29.285714285714285,2.173093795776367,490.12936638349004,70.50814280649996,1.0,4.3226518630981445,29.285714285714285,19.03650665283203,3.72198486328125,296.0703343731171,783,234.29652404785156,0.02182951383292675,21.2096004486084,0.0,238.0185089111328,35,417.9190979003906,602.7389171065876,823200
5.667955035611547,0.0014825364341959357,436.5964339514207,30.4,1.5582884550094604,496.96983080077626,56.42307282098488,1.0,4.324134826660156,30.4,0.5058876276016235,4.4395294189453125,349.85027778568025,784,229.98728942871094,0.02173713408410549,2.064176082611084,0.0,234.42681884765625,35,344.14581298828125,613.3931087924245,824250
3.201275256098126,0.0010126054985448718,422.503265700735,28.457142857142856,1.4035502672195435,482.96122205012256,65.91347579288556,1.0,4.321447372436523,28.457142857142856,0.3466792106628418,3.5954132080078125,362.25938374850153,785,233.97348022460938,0.012848949059844017,1.7502294778823853,0.0,237.5688934326172,35,276.00341796875,644.2445184811743,825300
5.648189162583574,0.001491428236477077,436.3576283388444,29.428571428571427,1.5420403480529785,497.72249039596863,67.45256496948006,1.0,4.322959899902344,29.428571428571427,0.0677788257598877,4.118316650390625,363.5735365794773,786,266.3785400390625,0.019809963181614876,1.6098191738128662,0.0,270.4968566894531,35,316.79913330078125,613.8391447446706,826350
6.304128870536081,0.001090898411348462,397.7873464843424,28.82857142857143,3.3276467323303223,451.84515540005395,88.88421367177213,1.0,4.3187336921691895,28.82857142857143,621.9913840293884,3.7676544189453125,195.73741815585072,787,206.77978515625,0.03657035902142525,625.3190307617188,0.0,210.5474395751953,35,336.053955078125,564.4064701584575,827400
6.017932386134097,0.001452155294828117,391.8868100419637,28.114285714285714,3.1417949199676514,447.3608443869384,94.58435444850673,1.0,4.3155903816223145,28.114285714285714,0.10007476806640625,4.223785400390625,202.45835702525943,788,210.6255340576172,0.031405072659254074,3.2418696880340576,0.0,214.8493194580078,35,329.77996826171875,647.7214467705616,828450
3.468105405266803,0.0014738135505467653,419.54721087142826,27.82857142857143,3.2159199714660645,477.1216949318727,73.58933533843039,1.0,4.321893215179443,27.82857142857143,0.1532597541809082,4.541717529296875,258.65024399104266,789,248.99176025390625,0.018608365207910538,3.3691797256469727,0.0,253.53347778320312,35,309.2308044433594,609.191419796367,829500
5.410948839800537,0.001440362655557692,410.5771237686055,30.085714285714285,2.912114143371582,468.77796700198843,65.97852981590553,1.0,4.322634696960449,30.085714285714285,0.0866851806640625,4.4849395751953125,340.16702257826665,790,222.5075225830078,0.01024824008345604,2.9987993240356445,0.0,226.99246215820312,35,267.76922607421875,593.8939188876204,830550
4.177295287427901,0.0009950146777555346,417.9213627725656,28.085714285714285,3.2282328605651855,479.46058436059644,60.81430275412791,1.0,4.321367263793945,28.085714285714285,0.15747714042663574,3.8292236328125,345.4194139347822,791,266.6207275390625,-0.00396781787276268,3.3857100009918213,0.0,270.449951171875,35,257.6546325683594,600.0628237848919,831600
3.8178955630834435,0.0014118030667304993,385.4869433071365,26.37142857142857,3.095527410507202,439.57917480932593,78.65941464410264,1.0,4.319059371948242,26.37142857142857,0.07711362838745117,4.6511993408203125,279.11896881988736,792,243.734619140625,-0.006132796406745911,3.1726410388946533,0.0,248.3858184814453,35,241.68450927734375,568.1281176606584,832650
4.131906710130868,0.001488740206696093,407.8250647322428,29.114285714285714,2.8284716606140137,464.48435117124836,63.187063461936006,1.0,4.322592735290527,29.114285714285714,0.07875180244445801,4.223419189453125,364.0262492671888,793,232.73648071289062,-0.006178513169288635,2.9072234630584717,0.0,236.95989990234375,35,241.03782653808594,598.2337987573587,833700
